loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.7871077060699463,0.8180186748504639,242.0,832.0,242.0,832.0,0.4992617070674896,0.8188828825950623,37.0,142.0,37.0,142.0
0.7270549535751343,0.8006556034088135,271.0,803.0,271.0,803.0,0.5209484696388245,0.8066768646240234,42.0,137.0,42.0,137.0
0.674858570098877,0.7953969240188599,283.0,791.0,283.0,791.0,0.5275163054466248,0.8258944749832153,39.0,140.0,39.0,140.0
0.6329253911972046,0.7823641300201416,305.0,769.0,305.0,769.0,0.5337664484977722,0.8231554627418518,40.0,139.0,40.0,139.0
0.5925095081329346,0.7863702774047852,300.0,774.0,300.0,774.0,0.5236489176750183,0.8231554627418518,40.0,139.0,40.0,139.0
0.5554825663566589,0.808515191078186,267.0,807.0,267.0,807.0,0.5051773190498352,0.8398386240005493,36.0,143.0,36.0,143.0
0.5816830992698669,0.8055214881896973,271.0,803.0,271.0,803.0,0.49654752016067505,0.8554732799530029,32.0,147.0,32.0,147.0
0.517521858215332,0.8286540508270264,237.0,837.0,237.0,837.0,0.48951080441474915,0.8554732799530029,32.0,147.0,32.0,147.0
0.4791334867477417,0.8294528722763062,237.0,837.0,237.0,837.0,0.4732159674167633,0.8789774179458618,26.0,153.0,26.0,153.0
0.5093701481819153,0.8361077308654785,226.0,848.0,226.0,848.0,0.46147093176841736,0.8868836164474487,24.0,155.0,24.0,155.0
0.4534945785999298,0.8541334867477417,199.0,875.0,199.0,875.0,0.4475763738155365,0.90035080909729,21.0,158.0,21.0,158.0
0.4395047128200531,0.8650535941123962,183.0,891.0,183.0,891.0,0.43237313628196716,0.9057363867759705,20.0,159.0,20.0,159.0
0.4202929139137268,0.8798782229423523,160.0,914.0,160.0,914.0,0.4216924011707306,0.9098411798477173,19.0,160.0,19.0,160.0
0.39263004064559937,0.888045608997345,149.0,925.0,149.0,925.0,0.4111004173755646,0.9139735698699951,18.0,161.0,18.0,161.0
0.41115525364875793,0.8778210878372192,164.0,910.0,164.0,910.0,0.3972220718860626,0.9181371331214905,17.0,162.0,17.0,162.0
0.3808732330799103,0.8898397088050842,146.0,928.0,146.0,928.0,0.38787832856178284,0.9181371331214905,17.0,162.0,17.0,162.0
0.3707495629787445,0.8925538659095764,143.0,931.0,143.0,931.0,0.3776243329048157,0.926574170589447,15.0,164.0,15.0,164.0
0.3541504144668579,0.8983571529388428,134.0,940.0,134.0,940.0,0.3748825192451477,0.9223359227180481,16.0,163.0,16.0,163.0
0.3607215881347656,0.8923763632774353,143.0,931.0,143.0,931.0,0.3640574812889099,0.9223359227180481,16.0,163.0,16.0,163.0
0.3368903696537018,0.9101300835609436,117.0,957.0,117.0,957.0,0.3600447177886963,0.9223359227180481,16.0,163.0,16.0,163.0
0.34687328338623047,0.8943668007850647,140.0,934.0,140.0,934.0,0.35393229126930237,0.9308567047119141,14.0,165.0,14.0,165.0
0.3329525589942932,0.9085938930511475,119.0,955.0,119.0,955.0,0.34114527702331543,0.9351890683174133,13.0,166.0,13.0,166.0
0.3453831374645233,0.902246356010437,127.0,947.0,127.0,947.0,0.343604177236557,0.9351890683174133,13.0,166.0,13.0,166.0
0.3124236762523651,0.9065737724304199,122.0,952.0,122.0,952.0,0.33662694692611694,0.9395769834518433,12.0,167.0,12.0,167.0
0.3015471398830414,0.918474018573761,105.0,969.0,105.0,969.0,0.3289453983306885,0.9395769834518433,12.0,167.0,12.0,167.0
0.2988935112953186,0.9160495400428772,108.0,966.0,108.0,966.0,0.32537001371383667,0.9395769834518433,12.0,167.0,12.0,167.0
0.27819210290908813,0.9258666634559631,94.0,980.0,94.0,980.0,0.31236255168914795,0.9395769834518433,12.0,167.0,12.0,167.0
0.28575029969215393,0.9205309152603149,102.0,972.0,102.0,972.0,0.309133917093277,0.9395769834518433,12.0,167.0,12.0,167.0
0.27352702617645264,0.9274440407752991,92.0,982.0,92.0,982.0,0.30439502000808716,0.9395769834518433,12.0,167.0,12.0,167.0
