loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.7380316853523254,0.7711705565452576,311.0,763.0,311.0,763.0,0.47898250818252563,0.8882148861885071,21.0,158.0,21.0,158.0
0.7036387324333191,0.7769635915756226,305.0,769.0,305.0,769.0,0.4717724621295929,0.8845392465591431,22.0,157.0,22.0,157.0
0.693390429019928,0.7807309031486511,301.0,773.0,301.0,773.0,0.4699386656284332,0.8900371193885803,22.0,157.0,22.0,157.0
0.5921148657798767,0.8076767921447754,263.0,811.0,263.0,811.0,0.4618314504623413,0.8900371193885803,22.0,157.0,22.0,157.0
0.6043927073478699,0.8077753782272339,261.0,813.0,261.0,813.0,0.44749656319618225,0.900033712387085,20.0,159.0,20.0,159.0
0.553352415561676,0.825279951095581,237.0,837.0,237.0,837.0,0.43351683020591736,0.9100303053855896,18.0,161.0,18.0,161.0
0.5439558029174805,0.825279951095581,237.0,837.0,237.0,837.0,0.42981818318367004,0.9216411709785461,16.0,163.0,16.0,163.0
0.5176218152046204,0.8238189220428467,240.0,834.0,240.0,834.0,0.4130917489528656,0.9300234913825989,14.0,165.0,14.0,165.0
0.49091285467147827,0.8365744352340698,221.0,853.0,221.0,853.0,0.3979531526565552,0.9342948794364929,13.0,166.0,13.0,166.0
0.4702055752277374,0.8489028811454773,204.0,870.0,204.0,870.0,0.3857254385948181,0.9342948794364929,13.0,166.0,13.0,166.0
0.4539932906627655,0.8673287034034729,176.0,898.0,176.0,898.0,0.3723996877670288,0.9342948794364929,13.0,166.0,13.0,166.0
0.4092850089073181,0.8771515488624573,162.0,912.0,162.0,912.0,0.36133453249931335,0.9342948794364929,13.0,166.0,13.0,166.0
0.4296002984046936,0.8767632246017456,162.0,912.0,162.0,912.0,0.35795900225639343,0.9342948794364929,13.0,166.0,13.0,166.0
0.41474035382270813,0.8866592645645142,148.0,926.0,148.0,926.0,0.3504801392555237,0.9386288523674011,12.0,167.0,12.0,167.0
0.3759032189846039,0.8833248019218445,153.0,921.0,153.0,921.0,0.3444659411907196,0.9342948794364929,13.0,166.0,13.0,166.0
0.4034895896911621,0.8793326020240784,159.0,915.0,159.0,915.0,0.33707261085510254,0.9342948794364929,13.0,166.0,13.0,166.0
0.37185749411582947,0.899884819984436,128.0,946.0,128.0,946.0,0.3291366398334503,0.9342948794364929,13.0,166.0,13.0,166.0
0.378501296043396,0.8905826807022095,143.0,931.0,143.0,931.0,0.32457953691482544,0.9300234913825989,14.0,165.0,14.0,165.0
0.33671045303344727,0.9000216722488403,129.0,945.0,129.0,945.0,0.3136374354362488,0.9326759576797485,13.0,166.0,13.0,166.0
0.3501512110233307,0.8996235132217407,129.0,945.0,129.0,945.0,0.3121844530105591,0.9241864085197449,15.0,164.0,15.0,164.0
0.3331049382686615,0.896524965763092,135.0,939.0,135.0,939.0,0.3045504689216614,0.9284003376960754,14.0,165.0,14.0,165.0
0.3213478922843933,0.925830602645874,93.0,981.0,93.0,981.0,0.3036821186542511,0.9284003376960754,14.0,165.0,14.0,165.0
0.31509530544281006,0.9067206382751465,120.0,954.0,120.0,954.0,0.2995723485946655,0.9284003376960754,14.0,165.0,14.0,165.0
0.30821409821510315,0.9228296279907227,97.0,977.0,97.0,977.0,0.29700005054473877,0.9284003376960754,14.0,165.0,14.0,165.0
0.28649553656578064,0.9162209630012512,107.0,967.0,107.0,967.0,0.28698721528053284,0.9284003376960754,14.0,165.0,14.0,165.0
0.29302075505256653,0.911710262298584,113.0,961.0,113.0,961.0,0.28271356225013733,0.9284003376960754,14.0,165.0,14.0,165.0
0.2960509955883026,0.9214276671409607,99.0,975.0,99.0,975.0,0.2756849527359009,0.9284003376960754,14.0,165.0,14.0,165.0
0.2739695608615875,0.919001042842865,103.0,971.0,103.0,971.0,0.26929643750190735,0.9284003376960754,14.0,165.0,14.0,165.0
0.26590144634246826,0.9200500845909119,102.0,972.0,102.0,972.0,0.2649012804031372,0.9284003376960754,14.0,165.0,14.0,165.0
0.2810687720775604,0.9193316102027893,102.0,972.0,102.0,972.0,0.2605362832546234,0.9284003376960754,14.0,165.0,14.0,165.0
0.28505632281303406,0.9186346530914307,103.0,971.0,103.0,971.0,0.26031771302223206,0.9284003376960754,14.0,165.0,14.0,165.0
0.25289973616600037,0.9320438504219055,84.0,990.0,84.0,990.0,0.2595176696777344,0.9284003376960754,14.0,165.0,14.0,165.0
0.25327321887016296,0.9231964945793152,97.0,977.0,97.0,977.0,0.25101062655448914,0.9284003376960754,14.0,165.0,14.0,165.0
0.25317254662513733,0.9316922426223755,85.0,989.0,85.0,989.0,0.2464522272348404,0.9326759576797485,13.0,166.0,13.0,166.0
0.26133736968040466,0.9200294017791748,101.0,973.0,101.0,973.0,0.2491288185119629,0.9342948794364929,13.0,166.0,13.0,166.0
0.24985525012016296,0.9251251816749573,94.0,980.0,94.0,980.0,0.24514399468898773,0.9386288523674011,12.0,167.0,12.0,167.0
0.24664892256259918,0.9332995414733887,83.0,991.0,83.0,991.0,0.2396346777677536,0.9386288523674011,12.0,167.0,12.0,167.0
