loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.6338234543800354,0.7239269018173218,390.0,684.0,390.0,684.0,0.621879518032074,0.7423937916755676,60.0,119.0,60.0,119.0
0.5909755229949951,0.7643987536430359,333.0,741.0,333.0,741.0,0.5824087262153625,0.7841015458106995,50.0,129.0,50.0,129.0
0.5408331155776978,0.8025311827659607,277.0,797.0,277.0,797.0,0.5410167574882507,0.7962548732757568,47.0,132.0,47.0,132.0
0.5111491084098816,0.8305108547210693,235.0,839.0,235.0,839.0,0.5165612101554871,0.8241286277770996,40.0,139.0,40.0,139.0
0.4835902452468872,0.8541334867477417,199.0,875.0,199.0,875.0,0.47987765073776245,0.8672002553939819,29.0,150.0,29.0,150.0
0.46216219663619995,0.8679569363594055,178.0,896.0,178.0,896.0,0.4721781611442566,0.8632881045341492,30.0,149.0,30.0,149.0
0.41697463393211365,0.879331111907959,163.0,911.0,163.0,911.0,0.44909805059432983,0.8829235434532166,25.0,154.0,25.0,154.0
0.402132123708725,0.8941837549209595,140.0,934.0,140.0,934.0,0.4263917803764343,0.8868836164474487,24.0,155.0,24.0,155.0
0.3871118128299713,0.8972069621086121,136.0,938.0,136.0,938.0,0.41901108622550964,0.8868836164474487,24.0,155.0,24.0,155.0
0.3578585982322693,0.9027301669120789,128.0,946.0,128.0,946.0,0.3945193886756897,0.8868836164474487,24.0,155.0,24.0,155.0
0.3501948118209839,0.9013912677764893,130.0,944.0,130.0,944.0,0.3883349895477295,0.8922896385192871,23.0,156.0,23.0,156.0
0.3388838768005371,0.9160495400428772,108.0,966.0,108.0,966.0,0.37060266733169556,0.9085061550140381,19.0,160.0,19.0,160.0
0.3352954685688019,0.9144949316978455,110.0,964.0,110.0,964.0,0.3665353059768677,0.9085061550140381,19.0,160.0,19.0,160.0
0.30901044607162476,0.9140585660934448,112.0,962.0,112.0,962.0,0.3600718379020691,0.9085061550140381,19.0,160.0,19.0,160.0
0.298864483833313,0.9227781891822815,99.0,975.0,99.0,975.0,0.3461284637451172,0.9209791421890259,16.0,163.0,16.0,163.0
0.28292569518089294,0.9226150512695312,100.0,974.0,100.0,974.0,0.33275359869003296,0.9252181649208069,15.0,164.0,15.0,164.0
0.2627617418766022,0.9305986166000366,88.0,986.0,88.0,986.0,0.31613415479660034,0.9252181649208069,15.0,164.0,15.0,164.0
0.2787894904613495,0.9453991651535034,67.0,1007.0,67.0,1007.0,0.303891122341156,0.9194359183311462,16.0,163.0,16.0,163.0
0.2682349681854248,0.936057984828949,80.0,994.0,80.0,994.0,0.3048152029514313,0.9194359183311462,16.0,163.0,16.0,163.0
0.2529222071170807,0.9376565217971802,78.0,996.0,78.0,996.0,0.30149662494659424,0.9194359183311462,16.0,163.0,16.0,163.0
0.24058416485786438,0.941403329372406,73.0,1001.0,73.0,1001.0,0.28845861554145813,0.9236729741096497,15.0,164.0,15.0,164.0
0.24310530722141266,0.9419517517089844,72.0,1002.0,72.0,1002.0,0.28856396675109863,0.9236729741096497,15.0,164.0,15.0,164.0
0.2400888055562973,0.9432216286659241,70.0,1004.0,70.0,1004.0,0.2821679413318634,0.9236729741096497,15.0,164.0,15.0,164.0
0.23120884597301483,0.9442874789237976,69.0,1005.0,69.0,1005.0,0.27521833777427673,0.9279645681381226,14.0,165.0,14.0,165.0
0.22174587845802307,0.9444525837898254,69.0,1005.0,69.0,1005.0,0.2698996365070343,0.9279645681381226,14.0,165.0,14.0,165.0
0.21086587011814117,0.9462990164756775,66.0,1008.0,66.0,1008.0,0.25924572348594666,0.9279645681381226,14.0,165.0,14.0,165.0
0.20876692235469818,0.9502888917922974,61.0,1013.0,61.0,1013.0,0.2572225332260132,0.9279645681381226,14.0,165.0,14.0,165.0
0.2016143798828125,0.951279878616333,59.0,1015.0,59.0,1015.0,0.25680574774742126,0.9279645681381226,14.0,165.0,14.0,165.0
0.2035740315914154,0.94792640209198,64.0,1010.0,64.0,1010.0,0.24748675525188446,0.9279645681381226,14.0,165.0,14.0,165.0
0.19829793274402618,0.9530909061431885,57.0,1017.0,57.0,1017.0,0.24322855472564697,0.9279645681381226,14.0,165.0,14.0,165.0
0.18827509880065918,0.9473580718040466,65.0,1009.0,65.0,1009.0,0.23995769023895264,0.9279645681381226,14.0,165.0,14.0,165.0
0.19332240521907806,0.951279878616333,59.0,1015.0,59.0,1015.0,0.23259423673152924,0.9367395639419556,12.0,167.0,12.0,167.0
0.18375100195407867,0.9575903415679932,51.0,1023.0,51.0,1023.0,0.23058319091796875,0.9367395639419556,12.0,167.0,12.0,167.0
0.1753985434770584,0.9508669376373291,60.0,1014.0,60.0,1014.0,0.22689154744148254,0.9367395639419556,12.0,167.0,12.0,167.0
0.16651667654514313,0.9584956169128418,50.0,1024.0,50.0,1024.0,0.21995024383068085,0.9367395639419556,12.0,167.0,12.0,167.0
0.16462573409080505,0.9584956169128418,50.0,1024.0,50.0,1024.0,0.21455366909503937,0.9367395639419556,12.0,167.0,12.0,167.0
0.1706158071756363,0.9668242335319519,39.0,1035.0,39.0,1035.0,0.20834682881832123,0.9367395639419556,12.0,167.0,12.0,167.0
0.15570928156375885,0.9638466835021973,43.0,1031.0,43.0,1031.0,0.207045316696167,0.9412391185760498,11.0,168.0,11.0,168.0
0.1495460718870163,0.9669559597969055,39.0,1035.0,39.0,1035.0,0.20214799046516418,0.94582599401474,10.0,169.0,10.0,169.0
0.1540679782629013,0.9644835591316223,42.0,1032.0,42.0,1032.0,0.19932477176189423,0.94582599401474,10.0,169.0,10.0,169.0
0.1527503877878189,0.9660415649414062,40.0,1034.0,40.0,1034.0,0.19864173233509064,0.9412391185760498,11.0,168.0,11.0,168.0
0.14596079289913177,0.9638466835021973,43.0,1031.0,43.0,1031.0,0.19445692002773285,0.94582599401474,10.0,169.0,10.0,169.0
0.14086557924747467,0.9683977961540222,37.0,1037.0,37.0,1037.0,0.19008298218250275,0.94582599401474,10.0,169.0,10.0,169.0
0.14068038761615753,0.9699820876121521,35.0,1039.0,35.0,1039.0,0.18638427555561066,0.94582599401474,10.0,169.0,10.0,169.0
0.13865435123443604,0.9756190180778503,28.0,1046.0,28.0,1046.0,0.18561381101608276,0.94582599401474,10.0,169.0,10.0,169.0
