loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.7524863481521606,0.6461290121078491,492.0,582.0,492.0,582.0,0.6244843006134033,0.6927540898323059,72.0,107.0,72.0,107.0
0.6735730171203613,0.6919938921928406,430.0,644.0,430.0,644.0,0.5864530205726624,0.7321620583534241,63.0,116.0,63.0,116.0
0.6398192644119263,0.734467625617981,371.0,703.0,371.0,703.0,0.54808509349823,0.7708152532577515,54.0,125.0,54.0,125.0
0.6008414626121521,0.7823126316070557,302.0,772.0,302.0,772.0,0.5078536868095398,0.8238463997840881,41.0,138.0,41.0,138.0
0.5629254579544067,0.8085153102874756,264.0,810.0,264.0,810.0,0.4862889051437378,0.8436371088027954,36.0,143.0,36.0,143.0
0.5417596697807312,0.834755539894104,225.0,849.0,225.0,849.0,0.4600149393081665,0.8593441843986511,32.0,147.0,32.0,147.0
0.5101175904273987,0.8296146988868713,233.0,841.0,233.0,841.0,0.4377609193325043,0.8648629784584045,30.0,149.0,30.0,149.0
0.49857568740844727,0.8548259139060974,195.0,879.0,195.0,879.0,0.4250699579715729,0.8648629784584045,30.0,149.0,30.0,149.0
0.46085235476493835,0.8686461448669434,174.0,900.0,174.0,900.0,0.40327930450439453,0.8802958726882935,26.0,153.0,26.0,153.0
0.45415836572647095,0.8569720387458801,193.0,881.0,193.0,881.0,0.3920214772224426,0.8958979249000549,22.0,157.0,22.0,157.0
0.41806745529174805,0.8870967030525208,149.0,925.0,149.0,925.0,0.3708992302417755,0.9159155488014221,17.0,162.0,17.0,162.0
0.4155723452568054,0.8838860988616943,153.0,921.0,153.0,921.0,0.36211949586868286,0.9159155488014221,17.0,162.0,17.0,162.0
0.3866490125656128,0.8954810500144958,136.0,938.0,136.0,938.0,0.35277363657951355,0.9159155488014221,17.0,162.0,17.0,162.0
0.3559638559818268,0.9002698659896851,130.0,944.0,130.0,944.0,0.33670806884765625,0.920026957988739,16.0,163.0,16.0,163.0
0.35906264185905457,0.9015717506408691,127.0,947.0,127.0,947.0,0.32782769203186035,0.920026957988739,16.0,163.0,16.0,163.0
0.3585081100463867,0.9055386185646057,122.0,952.0,122.0,952.0,0.31484854221343994,0.920026957988739,16.0,163.0,16.0,163.0
0.33510392904281616,0.9141439199447632,110.0,964.0,110.0,964.0,0.3069479465484619,0.9258078336715698,15.0,164.0,15.0,164.0
0.3369038999080658,0.9230149984359741,97.0,977.0,97.0,977.0,0.3033989369869232,0.9258078336715698,15.0,164.0,15.0,164.0
0.3066248893737793,0.9165491461753845,106.0,968.0,106.0,968.0,0.2934109568595886,0.9342948794364929,13.0,166.0,13.0,166.0
0.29774415493011475,0.9209133386611938,100.0,974.0,100.0,974.0,0.28700730204582214,0.9342948794364929,13.0,166.0,13.0,166.0
0.2970643639564514,0.9249399304389954,94.0,980.0,94.0,980.0,0.2804502248764038,0.9342948794364929,13.0,166.0,13.0,166.0
0.2923148572444916,0.921794593334198,99.0,975.0,99.0,975.0,0.27481287717819214,0.9284003376960754,14.0,165.0,14.0,165.0
0.29374703764915466,0.9209133386611938,100.0,974.0,100.0,974.0,0.26897132396698,0.9284003376960754,14.0,165.0,14.0,165.0
0.2752779424190521,0.9316922426223755,85.0,989.0,85.0,989.0,0.2603173851966858,0.9284003376960754,14.0,165.0,14.0,165.0
0.25887665152549744,0.9279528856277466,90.0,984.0,90.0,984.0,0.25361159443855286,0.9284003376960754,14.0,165.0,14.0,165.0
0.26660341024398804,0.931328296661377,85.0,989.0,85.0,989.0,0.25016915798187256,0.9284003376960754,14.0,165.0,14.0,165.0
0.2514396011829376,0.9403571486473083,73.0,1001.0,73.0,1001.0,0.24588672816753387,0.9370213747024536,12.0,167.0,12.0,167.0
0.2546319365501404,0.9324073791503906,84.0,990.0,84.0,990.0,0.2437949776649475,0.9370213747024536,12.0,167.0,12.0,167.0
0.24300618469715118,0.9360011219978333,79.0,995.0,79.0,995.0,0.23728056252002716,0.9414458870887756,11.0,168.0,11.0,168.0
0.2363339215517044,0.9396275281906128,74.0,1000.0,74.0,1000.0,0.22966983914375305,0.9459599852561951,10.0,169.0,10.0,169.0
0.2311040461063385,0.9381729960441589,76.0,998.0,76.0,998.0,0.228685662150383,0.9459599852561951,10.0,169.0,10.0,169.0
0.22901377081871033,0.9361757636070251,79.0,995.0,79.0,995.0,0.2247612029314041,0.9414458870887756,11.0,168.0,11.0,168.0
0.22418396174907684,0.941088080406189,72.0,1002.0,72.0,1002.0,0.22306130826473236,0.9414458870887756,11.0,168.0,11.0,168.0
0.22460724413394928,0.9381729960441589,76.0,998.0,76.0,998.0,0.2187635600566864,0.9414458870887756,11.0,168.0,11.0,168.0
0.21850021183490753,0.9419911503791809,71.0,1003.0,71.0,1003.0,0.21580787003040314,0.9414458870887756,11.0,168.0,11.0,168.0
0.21305523812770844,0.940697193145752,73.0,1001.0,73.0,1001.0,0.21504633128643036,0.9414458870887756,11.0,168.0,11.0,168.0
0.219349667429924,0.9390723705291748,75.0,999.0,75.0,999.0,0.21446660161018372,0.9370213747024536,12.0,167.0,12.0,167.0
0.20250287652015686,0.9414269328117371,72.0,1002.0,72.0,1002.0,0.20956267416477203,0.9414458870887756,11.0,168.0,11.0,168.0
0.2038375586271286,0.9449336528778076,67.0,1007.0,67.0,1007.0,0.20396316051483154,0.9414458870887756,11.0,168.0,11.0,168.0
0.203115776181221,0.9412592649459839,72.0,1002.0,72.0,1002.0,0.201096773147583,0.9414458870887756,11.0,168.0,11.0,168.0
0.19249366223812103,0.950145423412323,60.0,1014.0,60.0,1014.0,0.1969003975391388,0.9414458870887756,11.0,168.0,11.0,168.0
0.18847975134849548,0.9486478567123413,62.0,1012.0,62.0,1012.0,0.19313950836658478,0.9414458870887756,11.0,168.0,11.0,168.0
0.19910506904125214,0.9508969187736511,59.0,1015.0,59.0,1015.0,0.1885552704334259,0.9414458870887756,11.0,168.0,11.0,168.0
0.18484246730804443,0.9471571445465088,64.0,1010.0,64.0,1010.0,0.19217166304588318,0.9414458870887756,11.0,168.0,11.0,168.0
0.18336808681488037,0.948808491230011,62.0,1012.0,62.0,1012.0,0.1878332793712616,0.9414458870887756,11.0,168.0,11.0,168.0
0.18405082821846008,0.9540754556655884,55.0,1019.0,55.0,1019.0,0.18400758504867554,0.9414458870887756,11.0,168.0,11.0,168.0
0.17652171850204468,0.9549847841262817,54.0,1020.0,54.0,1020.0,0.181321918964386,0.9414458870887756,11.0,168.0,11.0,168.0
0.17589408159255981,0.9518072605133057,58.0,1016.0,58.0,1016.0,0.1811686009168625,0.9414458870887756,11.0,168.0,11.0,168.0
0.17316757142543793,0.9516502618789673,58.0,1016.0,58.0,1016.0,0.17846247553825378,0.9414458870887756,11.0,168.0,11.0,168.0
0.17494934797286987,0.9499831199645996,60.0,1014.0,60.0,1014.0,0.18045730888843536,0.9414458870887756,11.0,168.0,11.0,168.0
0.1739024519920349,0.9534690976142883,56.0,1018.0,56.0,1018.0,0.18030868470668793,0.9414458870887756,11.0,168.0,11.0,168.0
0.1622670590877533,0.9557454586029053,53.0,1021.0,53.0,1021.0,0.17534136772155762,0.9414458870887756,11.0,168.0,11.0,168.0
0.16137871146202087,0.9527140259742737,57.0,1017.0,57.0,1017.0,0.17317238450050354,0.9414458870887756,11.0,168.0,11.0,168.0
0.166840061545372,0.9525614380836487,57.0,1017.0,57.0,1017.0,0.1701940894126892,0.9414458870887756,11.0,168.0,11.0,168.0
0.16264104843139648,0.954226016998291,55.0,1019.0,55.0,1019.0,0.16818542778491974,0.9414458870887756,11.0,168.0,11.0,168.0
0.14730294048786163,0.962684690952301,44.0,1030.0,44.0,1030.0,0.16583283245563507,0.9459599852561951,10.0,169.0,10.0,169.0
0.15396974980831146,0.9595792293548584,48.0,1026.0,48.0,1026.0,0.16299007833003998,0.9459599852561951,10.0,169.0,10.0,169.0
0.1553514152765274,0.95061194896698,60.0,1014.0,60.0,1014.0,0.16353115439414978,0.9459599852561951,10.0,169.0,10.0,169.0
0.1544536054134369,0.9563611745834351,52.0,1022.0,52.0,1022.0,0.15913811326026917,0.9459599852561951,10.0,169.0,10.0,169.0
0.1547519862651825,0.9594373106956482,48.0,1026.0,48.0,1026.0,0.15994711220264435,0.9459599852561951,10.0,169.0,10.0,169.0
0.14732348918914795,0.9555972814559937,53.0,1021.0,53.0,1021.0,0.16118361055850983,0.9459599852561951,10.0,169.0,10.0,169.0
0.14497104287147522,0.9602117538452148,47.0,1027.0,47.0,1027.0,0.15784764289855957,0.9459599852561951,10.0,169.0,10.0,169.0
0.15027092397212982,0.9563611745834351,52.0,1022.0,52.0,1022.0,0.15970852971076965,0.9459599852561951,10.0,169.0,10.0,169.0
0.1416158676147461,0.9572728276252747,51.0,1023.0,51.0,1023.0,0.15836404263973236,0.9459599852561951,10.0,169.0,10.0,169.0
0.14054088294506073,0.9589484333992004,49.0,1025.0,49.0,1025.0,0.1563088595867157,0.9459599852561951,10.0,169.0,10.0,169.0
0.1350843906402588,0.9563611745834351,52.0,1022.0,52.0,1022.0,0.15460151433944702,0.9459599852561951,10.0,169.0,10.0,169.0
0.12967504560947418,0.9612634181976318,46.0,1028.0,46.0,1028.0,0.151425302028656,0.9505758285522461,9.0,170.0,9.0,170.0
