loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.7272031307220459,0.585557222366333,565.0,509.0,565.0,509.0,0.8418703675270081,0.4643554389476776,115.0,64.0,115.0,64.0
0.7213819026947021,0.6657392382621765,468.0,606.0,468.0,606.0,0.790316641330719,0.5097400546073914,107.0,72.0,107.0,72.0
0.7147988080978394,0.6687997579574585,465.0,609.0,465.0,609.0,0.7681321501731873,0.5440760850906372,101.0,78.0,101.0,78.0
0.6602677702903748,0.7021589875221252,420.0,654.0,420.0,654.0,0.7211157083511353,0.6182171702384949,87.0,92.0,87.0,92.0
0.6154224872589111,0.7607273459434509,338.0,736.0,338.0,736.0,0.6895806193351746,0.6477270722389221,81.0,98.0,81.0,98.0
0.608961820602417,0.759962260723114,339.0,735.0,339.0,735.0,0.6515837907791138,0.6897857189178467,72.0,107.0,72.0,107.0
0.5413079857826233,0.7896260023117065,296.0,778.0,296.0,778.0,0.627075731754303,0.7032708525657654,69.0,110.0,69.0,110.0
0.5465623140335083,0.8001537322998047,280.0,794.0,280.0,794.0,0.6011201739311218,0.7252084016799927,64.0,115.0,64.0,115.0
0.5476676821708679,0.8145385384559631,258.0,816.0,258.0,816.0,0.5768927931785583,0.7466583847999573,59.0,120.0,59.0,120.0
0.5200547575950623,0.8153212070465088,257.0,817.0,257.0,817.0,0.5637750625610352,0.7509005069732666,58.0,121.0,58.0,121.0
0.47962459921836853,0.8345056772232056,228.0,846.0,228.0,846.0,0.5374733209609985,0.7759156227111816,52.0,127.0,52.0,127.0
0.45769715309143066,0.8395653963088989,222.0,852.0,222.0,852.0,0.503131628036499,0.7962548732757568,47.0,132.0,47.0,132.0
0.45236876606941223,0.8487712740898132,207.0,867.0,207.0,867.0,0.4972681999206543,0.8002753257751465,46.0,133.0,46.0,133.0
0.4211772382259369,0.8724079132080078,172.0,902.0,172.0,902.0,0.4876694977283478,0.8082744479179382,44.0,135.0,44.0,135.0
0.43414223194122314,0.8635060787200928,184.0,890.0,184.0,890.0,0.4763142764568329,0.8162232637405396,42.0,137.0,42.0,137.0
0.3830189108848572,0.8786547183990479,163.0,911.0,163.0,911.0,0.45738714933395386,0.8398386240005493,36.0,143.0,36.0,143.0
0.3557988703250885,0.897315263748169,135.0,939.0,135.0,939.0,0.4300319254398346,0.8593796491622925,31.0,148.0,31.0,148.0
0.3706076741218567,0.8978402614593506,133.0,941.0,133.0,941.0,0.4240987002849579,0.8672002553939819,29.0,150.0,29.0,150.0
0.3763970732688904,0.8901127576828003,145.0,929.0,145.0,929.0,0.41278520226478577,0.8750429749488831,27.0,152.0,27.0,152.0
