loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.6766263842582703,0.7292348742485046,378.0,696.0,378.0,696.0,0.5339351296424866,0.8051995635032654,44.0,135.0,44.0,135.0
0.6272293329238892,0.7635218501091003,329.0,745.0,329.0,745.0,0.5152819156646729,0.8161819577217102,41.0,138.0,41.0,138.0
0.6043468117713928,0.7861399054527283,296.0,778.0,296.0,778.0,0.49484482407569885,0.8306598663330078,37.0,142.0,37.0,142.0
0.5696349143981934,0.8028628826141357,271.0,803.0,271.0,803.0,0.4742504060268402,0.8489668965339661,33.0,146.0,33.0,146.0
0.5361039638519287,0.8147648572921753,254.0,820.0,254.0,820.0,0.4604527950286865,0.8506044745445251,33.0,146.0,33.0,146.0
0.5304168462753296,0.8122152090072632,257.0,817.0,257.0,817.0,0.44128915667533875,0.854362428188324,32.0,147.0,32.0,147.0
0.49004337191581726,0.8464273810386658,208.0,866.0,208.0,866.0,0.4350503981113434,0.8618798851966858,30.0,149.0,30.0,149.0
0.4612804651260376,0.864220917224884,181.0,893.0,181.0,893.0,0.41436153650283813,0.8807668089866638,25.0,154.0,25.0,154.0
0.4463542699813843,0.8545052409172058,196.0,878.0,196.0,878.0,0.40079179406166077,0.8845780491828918,24.0,155.0,24.0,155.0
0.4275938868522644,0.877814769744873,161.0,913.0,161.0,913.0,0.38658738136291504,0.8903055191040039,23.0,156.0,23.0,156.0
0.41810569167137146,0.8824646472930908,154.0,920.0,154.0,920.0,0.37235158681869507,0.9038150310516357,20.0,159.0,20.0,159.0
0.39994946122169495,0.8924794793128967,139.0,935.0,139.0,935.0,0.36543577909469604,0.9038150310516357,20.0,159.0,20.0,159.0
0.38154613971710205,0.8860734701156616,150.0,924.0,150.0,924.0,0.3594608008861542,0.9038150310516357,20.0,159.0,20.0,159.0
0.3803507089614868,0.8978589773178101,131.0,943.0,131.0,943.0,0.34829869866371155,0.9078144431114197,19.0,160.0,19.0,160.0
0.36065027117729187,0.8981832265853882,132.0,942.0,132.0,942.0,0.33824625611305237,0.911846399307251,18.0,161.0,18.0,161.0
0.3518288731575012,0.9028059840202332,124.0,950.0,124.0,950.0,0.33237308263778687,0.9078144431114197,19.0,160.0,19.0,160.0
0.33585765957832336,0.9099571108818054,115.0,959.0,115.0,959.0,0.32306423783302307,0.911846399307251,18.0,161.0,18.0,161.0
0.32858747243881226,0.9187527894973755,102.0,972.0,102.0,972.0,0.320502370595932,0.911846399307251,18.0,161.0,18.0,161.0
0.31699585914611816,0.9106964468955994,115.0,959.0,115.0,959.0,0.3129318654537201,0.911846399307251,18.0,161.0,18.0,161.0
0.3063068985939026,0.9237174391746521,96.0,978.0,96.0,978.0,0.30804261565208435,0.911846399307251,18.0,161.0,18.0,161.0
0.30909228324890137,0.9196473360061646,101.0,973.0,101.0,973.0,0.3059792220592499,0.911846399307251,18.0,161.0,18.0,161.0
0.29299935698509216,0.9210454225540161,99.0,975.0,99.0,975.0,0.29801249504089355,0.911846399307251,18.0,161.0,18.0,161.0
0.2909826934337616,0.9214276671409607,99.0,975.0,99.0,975.0,0.29210397601127625,0.9159155488014221,17.0,162.0,17.0,162.0
0.2680308222770691,0.926189661026001,93.0,981.0,93.0,981.0,0.2854589521884918,0.9159155488014221,17.0,162.0,17.0,162.0
0.2848086357116699,0.9277680516242981,90.0,984.0,90.0,984.0,0.2804710865020752,0.9159155488014221,17.0,162.0,17.0,162.0
0.2678811550140381,0.9277769923210144,91.0,983.0,91.0,983.0,0.2792038023471832,0.9159155488014221,17.0,162.0,17.0,162.0
0.2587732672691345,0.9386820793151855,76.0,998.0,76.0,998.0,0.27160173654556274,0.920026957988739,16.0,163.0,16.0,163.0
0.25629743933677673,0.9338411688804626,82.0,992.0,82.0,992.0,0.2712261378765106,0.920026957988739,16.0,163.0,16.0,163.0
0.24207843840122223,0.9350748658180237,81.0,993.0,81.0,993.0,0.259600430727005,0.9241864085197449,15.0,164.0,15.0,164.0
0.25415220856666565,0.9304259419441223,86.0,988.0,86.0,988.0,0.2587839961051941,0.9241864085197449,15.0,164.0,15.0,164.0
0.23919756710529327,0.9414680004119873,71.0,1003.0,71.0,1003.0,0.25839781761169434,0.920026957988739,16.0,163.0,16.0,163.0
0.2456895262002945,0.9347351789474487,81.0,993.0,81.0,993.0,0.2556493878364563,0.9241864085197449,15.0,164.0,15.0,164.0
0.23083801567554474,0.9374476671218872,77.0,997.0,77.0,997.0,0.2544195055961609,0.9258078336715698,15.0,164.0,15.0,164.0
0.22507502138614655,0.9440268874168396,68.0,1006.0,68.0,1006.0,0.25056150555610657,0.9258078336715698,15.0,164.0,15.0,164.0
0.21370795369148254,0.9412592649459839,72.0,1002.0,72.0,1002.0,0.24412859976291656,0.9342948794364929,13.0,166.0,13.0,166.0
0.21383005380630493,0.9381729960441589,76.0,998.0,76.0,998.0,0.24155034124851227,0.9342948794364929,13.0,166.0,13.0,166.0
0.21176575124263763,0.9418203830718994,71.0,1003.0,71.0,1003.0,0.23748144507408142,0.9342948794364929,13.0,166.0,13.0,166.0
0.20151887834072113,0.9423218965530396,71.0,1003.0,71.0,1003.0,0.23397068679332733,0.9342948794364929,13.0,166.0,13.0,166.0
0.20714786648750305,0.9514898657798767,58.0,1016.0,58.0,1016.0,0.23016338050365448,0.9342948794364929,13.0,166.0,13.0,166.0
0.2045467644929886,0.9462476968765259,65.0,1009.0,65.0,1009.0,0.2291325330734253,0.9342948794364929,13.0,166.0,13.0,166.0
0.21004344522953033,0.9477365612983704,63.0,1011.0,63.0,1011.0,0.22689785063266754,0.9430335164070129,11.0,168.0,11.0,168.0
0.20761677622795105,0.941646158695221,71.0,1003.0,71.0,1003.0,0.22943510115146637,0.9342948794364929,13.0,166.0,13.0,166.0
0.1890246868133545,0.9476338624954224,64.0,1010.0,64.0,1010.0,0.22540010511875153,0.9342948794364929,13.0,166.0,13.0,166.0
0.1969960480928421,0.9462476968765259,65.0,1009.0,65.0,1009.0,0.22367526590824127,0.9342948794364929,13.0,166.0,13.0,166.0
0.18599358201026917,0.9512094259262085,59.0,1015.0,59.0,1015.0,0.21836106479167938,0.9430335164070129,11.0,168.0,11.0,168.0
0.1910807341337204,0.9514898657798767,58.0,1016.0,58.0,1016.0,0.2174711376428604,0.9430335164070129,11.0,168.0,11.0,168.0
0.1865452527999878,0.9518072605133057,58.0,1016.0,58.0,1016.0,0.21418489515781403,0.9430335164070129,11.0,168.0,11.0,168.0
0.17864178121089935,0.948808491230011,62.0,1012.0,62.0,1012.0,0.21004660427570343,0.9430335164070129,11.0,168.0,11.0,168.0
0.18040210008621216,0.9577472805976868,50.0,1024.0,50.0,1024.0,0.20666217803955078,0.9430335164070129,11.0,168.0,11.0,168.0
0.17285363376140594,0.9548354148864746,54.0,1020.0,54.0,1020.0,0.20432265102863312,0.9430335164070129,11.0,168.0,11.0,168.0
