loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.7252756357192993,0.6152940988540649,527.0,547.0,527.0,547.0,0.743708074092865,0.5656148791313171,96.0,83.0,96.0,83.0
0.6752544045448303,0.6939792633056641,427.0,647.0,427.0,647.0,0.6657388210296631,0.6754355430603027,75.0,104.0,75.0,104.0
0.629753053188324,0.7519336342811584,346.0,728.0,346.0,728.0,0.6292442083358765,0.7268925905227661,64.0,115.0,64.0,115.0
0.595759928226471,0.7843325734138489,299.0,775.0,299.0,775.0,0.5819701552391052,0.766550600528717,55.0,124.0,55.0,124.0
0.5555448532104492,0.8179481029510498,250.0,824.0,250.0,824.0,0.5571770071983337,0.8126673698425293,44.0,135.0,44.0,135.0
0.5313934683799744,0.8316632509231567,229.0,845.0,229.0,845.0,0.5310792326927185,0.8370137810707092,38.0,141.0,38.0,141.0
0.487123966217041,0.8536794781684875,197.0,877.0,197.0,877.0,0.49091216921806335,0.8729479312896729,29.0,150.0,29.0,150.0
0.473487913608551,0.8607466816902161,186.0,888.0,186.0,888.0,0.46719181537628174,0.8809065818786621,27.0,152.0,27.0,152.0
0.44819167256355286,0.871548593044281,171.0,903.0,171.0,903.0,0.45384496450424194,0.8888800740242004,25.0,154.0,25.0,154.0
0.42528799176216125,0.8854039907455444,151.0,923.0,151.0,923.0,0.43309399485588074,0.8928767442703247,24.0,155.0,24.0,155.0
0.4143274426460266,0.8917352557182312,141.0,933.0,141.0,933.0,0.4222927987575531,0.8928767442703247,24.0,155.0,24.0,155.0
0.3847551643848419,0.8961558938026428,135.0,939.0,135.0,939.0,0.4012432396411896,0.9008995890617371,22.0,157.0,22.0,157.0
0.3742465078830719,0.9002147912979126,129.0,945.0,129.0,945.0,0.3875771164894104,0.9130415320396423,19.0,160.0,19.0,160.0
0.3592798709869385,0.9015717506408691,127.0,947.0,127.0,947.0,0.37912511825561523,0.9119727611541748,19.0,160.0,19.0,160.0
0.34477782249450684,0.9083910584449768,117.0,957.0,117.0,957.0,0.36045026779174805,0.9067217707633972,20.0,159.0,20.0,159.0
0.33978143334388733,0.9194504022598267,101.0,973.0,101.0,973.0,0.34442710876464844,0.9067217707633972,20.0,159.0,20.0,159.0
0.32049551606178284,0.9163605570793152,106.0,968.0,106.0,968.0,0.3406063914299011,0.910760223865509,19.0,160.0,19.0,160.0
0.3125227391719818,0.9231497645378113,96.0,978.0,96.0,978.0,0.32367607951164246,0.9053617715835571,20.0,159.0,20.0,159.0
0.3075515627861023,0.9245576858520508,94.0,980.0,94.0,980.0,0.3218410015106201,0.9053617715835571,20.0,159.0,20.0,159.0
0.2911458909511566,0.9231964945793152,97.0,977.0,97.0,977.0,0.3147086799144745,0.9053617715835571,20.0,159.0,20.0,159.0
0.29491108655929565,0.9272444248199463,91.0,983.0,91.0,983.0,0.3058816194534302,0.9053617715835571,20.0,159.0,20.0,159.0
0.2757449746131897,0.931328296661377,85.0,989.0,85.0,989.0,0.29990696907043457,0.9053617715835571,20.0,159.0,20.0,159.0
0.26981431245803833,0.9306138753890991,86.0,988.0,86.0,988.0,0.29326131939888,0.9053617715835571,20.0,159.0,20.0,159.0
0.27089443802833557,0.9316922426223755,85.0,989.0,85.0,989.0,0.28568586707115173,0.9053617715835571,20.0,159.0,20.0,159.0
0.2553490996360779,0.9340167045593262,82.0,992.0,82.0,992.0,0.27925002574920654,0.9053617715835571,20.0,159.0,20.0,159.0
0.25309786200523376,0.9367237687110901,78.0,996.0,78.0,996.0,0.27024224400520325,0.917518138885498,17.0,162.0,17.0,162.0
0.24932992458343506,0.9401816129684448,73.0,1001.0,73.0,1001.0,0.26420435309410095,0.9216411709785461,16.0,163.0,16.0,163.0
0.24122998118400574,0.9419911503791809,71.0,1003.0,71.0,1003.0,0.263415664434433,0.9216411709785461,16.0,163.0,16.0,163.0
0.23239536583423615,0.9434593319892883,69.0,1005.0,69.0,1005.0,0.2559787929058075,0.9216411709785461,16.0,163.0,16.0,163.0
0.22946789860725403,0.9388995170593262,75.0,999.0,75.0,999.0,0.24710053205490112,0.9258078336715698,15.0,164.0,15.0,164.0
0.22118540108203888,0.9480631351470947,63.0,1011.0,63.0,1011.0,0.24679279327392578,0.9258078336715698,15.0,164.0,15.0,164.0
0.21395576000213623,0.949555516242981,61.0,1013.0,61.0,1013.0,0.2370511293411255,0.9300234913825989,14.0,165.0,14.0,165.0
0.21611346304416656,0.9464143514633179,65.0,1009.0,65.0,1009.0,0.2325364053249359,0.9342948794364929,13.0,166.0,13.0,166.0
0.2093382179737091,0.9465773701667786,65.0,1009.0,65.0,1009.0,0.23284012079238892,0.9300234913825989,14.0,165.0,14.0,165.0
0.20888099074363708,0.9434593319892883,69.0,1005.0,69.0,1005.0,0.22527961432933807,0.9342948794364929,13.0,166.0,13.0,166.0
0.2020634263753891,0.9456731677055359,66.0,1008.0,66.0,1008.0,0.22306491434574127,0.9342948794364929,13.0,166.0,13.0,166.0
0.19096556305885315,0.950459897518158,60.0,1014.0,60.0,1014.0,0.21464264392852783,0.9342948794364929,13.0,166.0,13.0,166.0
0.19078750908374786,0.9503042697906494,60.0,1014.0,60.0,1014.0,0.2137157917022705,0.9342948794364929,13.0,166.0,13.0,166.0
0.1933368593454361,0.948808491230011,62.0,1012.0,62.0,1012.0,0.208847776055336,0.9342948794364929,13.0,166.0,13.0,166.0
0.19010962545871735,0.9533174633979797,56.0,1018.0,56.0,1018.0,0.21089798212051392,0.9300234913825989,14.0,165.0,14.0,165.0
0.18100950121879578,0.95061194896698,60.0,1014.0,60.0,1014.0,0.20632529258728027,0.9300234913825989,14.0,165.0,14.0,165.0
0.18793396651744843,0.9525614380836487,57.0,1017.0,57.0,1017.0,0.20663654804229736,0.9300234913825989,14.0,165.0,14.0,165.0
0.17048685252666473,0.9580395221710205,50.0,1024.0,50.0,1024.0,0.20104233920574188,0.9300234913825989,14.0,165.0,14.0,165.0
0.17721371352672577,0.9525614380836487,57.0,1017.0,57.0,1017.0,0.19618384540081024,0.9300234913825989,14.0,165.0,14.0,165.0
0.17812682688236237,0.9555972814559937,53.0,1021.0,53.0,1021.0,0.19736851751804352,0.9300234913825989,14.0,165.0,14.0,165.0
0.17547357082366943,0.9566519856452942,52.0,1022.0,52.0,1022.0,0.1974179744720459,0.9300234913825989,14.0,165.0,14.0,165.0
0.16914498805999756,0.9519608020782471,58.0,1016.0,58.0,1016.0,0.19228731095790863,0.9300234913825989,14.0,165.0,14.0,165.0
0.16086767613887787,0.9581809043884277,50.0,1024.0,50.0,1024.0,0.1893090456724167,0.9300234913825989,14.0,165.0,14.0,165.0
0.16460181772708893,0.953162670135498,56.0,1018.0,56.0,1018.0,0.1873922497034073,0.9300234913825989,14.0,165.0,14.0,165.0
0.1639871448278427,0.9525614380836487,57.0,1017.0,57.0,1017.0,0.18405403196811676,0.9300234913825989,14.0,165.0,14.0,165.0
0.16029508411884308,0.9543732404708862,55.0,1019.0,55.0,1019.0,0.18288679420948029,0.9300234913825989,14.0,165.0,14.0,165.0
0.15382833778858185,0.9558904767036438,53.0,1021.0,53.0,1021.0,0.18116776645183563,0.9300234913825989,14.0,165.0,14.0,165.0
0.1476629227399826,0.9589484333992004,49.0,1025.0,49.0,1025.0,0.1771753579378128,0.9342948794364929,13.0,166.0,13.0,166.0
0.15516440570354462,0.9580395221710205,50.0,1024.0,50.0,1024.0,0.1767345368862152,0.9342948794364929,13.0,166.0,13.0,166.0
0.14948157966136932,0.9580395221710205,50.0,1024.0,50.0,1024.0,0.17493286728858948,0.9386288523674011,12.0,167.0,12.0,167.0
0.1472594290971756,0.9580395221710205,50.0,1024.0,50.0,1024.0,0.17212538421154022,0.9386288523674011,12.0,167.0,12.0,167.0
0.14679457247257233,0.9565080404281616,52.0,1022.0,52.0,1022.0,0.17081822454929352,0.9386288523674011,12.0,167.0,12.0,167.0
0.1499730795621872,0.9611274003982544,46.0,1028.0,46.0,1028.0,0.17278695106506348,0.9386288523674011,12.0,167.0,12.0,167.0
0.14864355325698853,0.9580395221710205,50.0,1024.0,50.0,1024.0,0.1693098545074463,0.9386288523674011,12.0,167.0,12.0,167.0
0.14155665040016174,0.9588083028793335,49.0,1025.0,49.0,1025.0,0.16804532706737518,0.9386288523674011,12.0,167.0,12.0,167.0
