loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.7217699885368347,0.5348196625709534,620.0,454.0,620.0,454.0,0.6876475811004639,0.6390289664268494,83.0,96.0,83.0,96.0
0.6754224896430969,0.6438800692558289,496.0,578.0,496.0,578.0,0.6184489727020264,0.6993298530578613,70.0,109.0,70.0,109.0
0.62525874376297,0.7234085202217102,391.0,683.0,391.0,683.0,0.5788457989692688,0.7459611296653748,59.0,120.0,59.0,120.0
0.5828619599342346,0.7545543909072876,347.0,727.0,347.0,727.0,0.558588445186615,0.7702448964118958,53.0,126.0,53.0,126.0
0.5323155522346497,0.7959863543510437,287.0,787.0,287.0,787.0,0.525749146938324,0.7938659191131592,47.0,132.0,47.0,132.0
0.5163609385490417,0.8299846649169922,236.0,838.0,236.0,838.0,0.4939577281475067,0.8093138337135315,43.0,136.0,43.0,136.0
0.4766780436038971,0.8560770153999329,197.0,877.0,197.0,877.0,0.4847068190574646,0.8162232637405396,42.0,137.0,42.0,137.0
0.448085218667984,0.8862460255622864,152.0,922.0,152.0,922.0,0.46067553758621216,0.8398386240005493,36.0,143.0,36.0,143.0
0.44052740931510925,0.8822253942489624,157.0,917.0,157.0,917.0,0.44307568669319153,0.8398386240005493,36.0,143.0,36.0,143.0
0.40984418988227844,0.903510570526123,126.0,948.0,126.0,948.0,0.42625051736831665,0.8437514901161194,35.0,144.0,35.0,144.0
0.38797086477279663,0.8972069621086121,136.0,938.0,136.0,938.0,0.40791448950767517,0.8593796491622925,31.0,148.0,31.0,148.0
0.368819922208786,0.920344352722168,102.0,972.0,102.0,972.0,0.3887627124786377,0.8711179494857788,28.0,151.0,28.0,151.0
0.3577284812927246,0.924159049987793,97.0,977.0,97.0,977.0,0.3798568844795227,0.8711179494857788,28.0,151.0,28.0,151.0
0.34051939845085144,0.9217549562454224,101.0,973.0,101.0,973.0,0.37090688943862915,0.8750429749488831,27.0,152.0,27.0,152.0
0.32631465792655945,0.9311203360557556,87.0,987.0,87.0,987.0,0.3585835099220276,0.8829235434532166,25.0,154.0,25.0,154.0
0.31576937437057495,0.9285029172897339,91.0,983.0,91.0,983.0,0.3524104654788971,0.8948565721511841,22.0,157.0,22.0,157.0
0.3007769286632538,0.9383691549301147,77.0,997.0,77.0,997.0,0.33742767572402954,0.9029197692871094,20.0,159.0,20.0,159.0
0.28594085574150085,0.9406859874725342,74.0,1000.0,74.0,1000.0,0.3275597095489502,0.9152472615242004,17.0,162.0,17.0,162.0
0.2827709913253784,0.9421223402023315,72.0,1002.0,72.0,1002.0,0.31296324729919434,0.9152472615242004,17.0,162.0,17.0,162.0
0.2738824486732483,0.9417775273323059,72.0,1002.0,72.0,1002.0,0.30866971611976624,0.9152472615242004,17.0,162.0,17.0,162.0
0.2596341073513031,0.9508669376373291,60.0,1014.0,60.0,1014.0,0.3003617227077484,0.9152472615242004,17.0,162.0,17.0,162.0
0.2644040584564209,0.949799120426178,61.0,1013.0,61.0,1013.0,0.29261115193367004,0.9279645681381226,14.0,165.0,14.0,165.0
0.2467348426580429,0.9480883479118347,64.0,1010.0,64.0,1010.0,0.28815609216690063,0.9323176145553589,13.0,166.0,13.0,166.0
0.24232704937458038,0.9433948397636414,70.0,1004.0,70.0,1004.0,0.2836359441280365,0.9323176145553589,13.0,166.0,13.0,166.0
0.23341868817806244,0.9516064524650574,59.0,1015.0,59.0,1015.0,0.2730742394924164,0.9412391185760498,11.0,168.0,11.0,168.0
0.22851982712745667,0.9584956169128418,50.0,1024.0,50.0,1024.0,0.2674970030784607,0.9412391185760498,11.0,168.0,11.0,168.0
0.21696898341178894,0.952768087387085,57.0,1017.0,57.0,1017.0,0.2591993808746338,0.9412391185760498,11.0,168.0,11.0,168.0
0.21718370914459229,0.9562343955039978,53.0,1021.0,53.0,1021.0,0.2543981969356537,0.9412391185760498,11.0,168.0,11.0,168.0
0.20541168749332428,0.9547368288040161,55.0,1019.0,55.0,1019.0,0.2488267421722412,0.94582599401474,10.0,169.0,10.0,169.0
