loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
1.1387615203857422,0.5776203274726868,577.0,497.0,577.0,497.0,0.881782591342926,0.5551607012748718,99.0,80.0,99.0,80.0
1.138768196105957,0.6096970438957214,541.0,533.0,541.0,533.0,0.849921703338623,0.5874009728431702,93.0,86.0,93.0,86.0
0.9080537557601929,0.6481878757476807,490.0,584.0,490.0,584.0,0.7532952427864075,0.6667299270629883,77.0,102.0,77.0,102.0
1.015423059463501,0.648870587348938,492.0,582.0,492.0,582.0,0.728157103061676,0.6674033403396606,77.0,102.0,77.0,102.0
1.009934425354004,0.6693345904350281,465.0,609.0,465.0,609.0,0.7176125645637512,0.6674033403396606,77.0,102.0,77.0,102.0
0.9067734479904175,0.6644101738929749,471.0,603.0,471.0,603.0,0.6876506805419922,0.6856977939605713,73.0,106.0,73.0,106.0
0.9487652778625488,0.6701102256774902,463.0,611.0,463.0,611.0,0.665166974067688,0.6946700215339661,71.0,108.0,71.0,108.0
0.871269941329956,0.684500515460968,444.0,630.0,444.0,630.0,0.6245120763778687,0.7166211605072021,66.0,113.0,66.0,113.0
0.8310770988464355,0.7105329036712646,409.0,665.0,409.0,665.0,0.5936684608459473,0.73793625831604,61.0,118.0,61.0,118.0
0.84228515625,0.6997725367546082,424.0,650.0,424.0,650.0,0.5849437713623047,0.7545725703239441,57.0,122.0,57.0,122.0
0.8257532715797424,0.6964174509048462,428.0,646.0,428.0,646.0,0.5758673548698425,0.7668296098709106,54.0,125.0,54.0,125.0
0.7446298599243164,0.7227112054824829,392.0,682.0,392.0,682.0,0.559609591960907,0.7708763480186462,53.0,126.0,53.0,126.0
0.7576829195022583,0.722612202167511,392.0,682.0,392.0,682.0,0.549353301525116,0.7789149284362793,51.0,128.0,51.0,128.0
0.7763028740882874,0.7361636161804199,373.0,701.0,373.0,701.0,0.5399441123008728,0.7749046087265015,52.0,127.0,52.0,127.0
0.7776864171028137,0.7459474802017212,359.0,715.0,359.0,715.0,0.5621035695075989,0.7749046087265015,52.0,127.0,52.0,127.0
0.7288787961006165,0.7241595387458801,390.0,684.0,390.0,684.0,0.5451249480247498,0.7868843674659729,49.0,130.0,49.0,130.0
0.6995532512664795,0.7326691150665283,378.0,696.0,378.0,696.0,0.5629603862762451,0.7749046087265015,52.0,127.0,52.0,127.0
0.65189129114151,0.7447011470794678,361.0,713.0,361.0,713.0,0.5246734619140625,0.7899695634841919,48.0,131.0,48.0,131.0
0.6611591577529907,0.7509433627128601,352.0,722.0,352.0,722.0,0.4984407126903534,0.7938659191131592,47.0,132.0,47.0,132.0
0.6652097105979919,0.7587612271308899,341.0,733.0,341.0,733.0,0.47519636154174805,0.8016160130500793,45.0,134.0,45.0,134.0
0.5835492014884949,0.7698752880096436,325.0,749.0,325.0,749.0,0.45207899808883667,0.8131451606750488,42.0,137.0,42.0,137.0
0.614950954914093,0.7889520525932312,297.0,777.0,297.0,777.0,0.4534156024456024,0.8131451606750488,42.0,137.0,42.0,137.0
0.5606581568717957,0.7825937271118164,306.0,768.0,306.0,768.0,0.4325842261314392,0.820777177810669,40.0,139.0,40.0,139.0
0.6038662195205688,0.7861836552619934,300.0,774.0,300.0,774.0,0.42165839672088623,0.820777177810669,40.0,139.0,40.0,139.0
0.5562905669212341,0.8030087351799011,276.0,798.0,276.0,798.0,0.4357066750526428,0.8169659376144409,41.0,138.0,41.0,138.0
0.6281946897506714,0.7730537056922913,320.0,754.0,320.0,754.0,0.42144736647605896,0.8169659376144409,41.0,138.0,41.0,138.0
0.5791075825691223,0.7997701168060303,281.0,793.0,281.0,793.0,0.4225881099700928,0.8169659376144409,41.0,138.0,41.0,138.0
0.6038386821746826,0.7803043127059937,310.0,764.0,310.0,764.0,0.43020787835121155,0.8131451606750488,42.0,137.0,42.0,137.0
0.5122276544570923,0.7990125417709351,282.0,792.0,282.0,792.0,0.4181043207645416,0.8181829452514648,41.0,138.0,41.0,138.0
0.5274858474731445,0.8047919273376465,273.0,801.0,273.0,801.0,0.4176083505153656,0.8270520567893982,39.0,140.0,39.0,140.0
0.5859748721122742,0.80195152759552,278.0,796.0,278.0,796.0,0.416533499956131,0.8319976925849915,38.0,141.0,38.0,141.0
0.5595784783363342,0.8089752197265625,267.0,807.0,267.0,807.0,0.41500627994537354,0.8319976925849915,38.0,141.0,38.0,141.0
0.5291485786437988,0.7965845465660095,286.0,788.0,286.0,788.0,0.40150025486946106,0.8398386240005493,36.0,143.0,36.0,143.0
0.5495355129241943,0.8100916147232056,264.0,810.0,264.0,810.0,0.40584099292755127,0.8398386240005493,36.0,143.0,36.0,143.0
0.5242956280708313,0.8089752197265625,267.0,807.0,267.0,807.0,0.39992016553878784,0.8437514901161194,35.0,144.0,35.0,144.0
0.4445402920246124,0.8236314654350281,246.0,828.0,246.0,828.0,0.3774940073490143,0.8503074049949646,33.0,146.0,33.0,146.0
0.46211254596710205,0.8325573205947876,231.0,843.0,231.0,843.0,0.3702065944671631,0.8580417037010193,31.0,148.0,31.0,148.0
0.4719831645488739,0.8371920585632324,225.0,849.0,225.0,849.0,0.3648148775100708,0.8527061939239502,32.0,147.0,32.0,147.0
0.5122357606887817,0.8164620399475098,256.0,818.0,256.0,818.0,0.36732807755470276,0.8527061939239502,32.0,147.0,32.0,147.0
0.4552127718925476,0.8357447981834412,227.0,847.0,227.0,847.0,0.3569117784500122,0.8527061939239502,32.0,147.0,32.0,147.0
0.4282226860523224,0.8420509696006775,218.0,856.0,218.0,856.0,0.35827088356018066,0.8565307855606079,31.0,148.0,31.0,148.0
0.450042188167572,0.8362545967102051,226.0,848.0,226.0,848.0,0.34422484040260315,0.8565307855606079,31.0,148.0,31.0,148.0
0.4042821526527405,0.8510423302650452,204.0,870.0,204.0,870.0,0.34691742062568665,0.8565307855606079,31.0,148.0,31.0,148.0
0.4093906879425049,0.8521833419799805,202.0,872.0,202.0,872.0,0.34153780341148376,0.8565307855606079,31.0,148.0,31.0,148.0
0.46039044857025146,0.8421140909194946,217.0,857.0,217.0,857.0,0.343453973531723,0.8565307855606079,31.0,148.0,31.0,148.0
0.45343682169914246,0.8455211520195007,212.0,862.0,212.0,862.0,0.35047677159309387,0.8527061939239502,32.0,147.0,32.0,147.0
0.4063895344734192,0.8320825099945068,233.0,841.0,233.0,841.0,0.34727218747138977,0.8565307855606079,31.0,148.0,31.0,148.0
0.4576013684272766,0.8562045693397522,195.0,879.0,195.0,879.0,0.34934306144714355,0.8527061939239502,32.0,147.0,32.0,147.0
0.37191879749298096,0.8446879386901855,215.0,859.0,215.0,859.0,0.351330429315567,0.8488830327987671,33.0,146.0,33.0,146.0
0.43907302618026733,0.850882887840271,204.0,870.0,204.0,870.0,0.332516610622406,0.8641913533210754,29.0,150.0,29.0,150.0
0.384784460067749,0.8611406087875366,189.0,885.0,189.0,885.0,0.33395782113075256,0.8603585958480835,30.0,149.0,30.0,149.0
0.3839408755302429,0.8601529598236084,190.0,884.0,190.0,884.0,0.33858516812324524,0.8488830327987671,33.0,146.0,33.0,146.0
0.4000976085662842,0.8477838635444641,209.0,865.0,209.0,865.0,0.3327394127845764,0.8641913533210754,29.0,150.0,29.0,150.0
0.3821096122264862,0.8559213876724243,197.0,877.0,197.0,877.0,0.3339877426624298,0.8603585958480835,30.0,149.0,30.0,149.0
0.3472822606563568,0.8589993715286255,193.0,881.0,193.0,881.0,0.3251010477542877,0.8641913533210754,29.0,150.0,29.0,150.0
0.3810819983482361,0.8554234504699707,198.0,876.0,198.0,876.0,0.31486350297927856,0.8680309653282166,28.0,151.0,28.0,151.0
0.34786221385002136,0.8668584823608398,181.0,893.0,181.0,893.0,0.31379708647727966,0.8680309653282166,28.0,151.0,28.0,151.0
0.32035377621650696,0.8738914728164673,170.0,904.0,170.0,904.0,0.3034214675426483,0.8718796372413635,27.0,152.0,27.0,152.0
0.33961430191993713,0.8865429162979126,151.0,923.0,151.0,923.0,0.2983035743236542,0.8757396340370178,26.0,153.0,26.0,153.0
0.3469626307487488,0.8770724534988403,164.0,910.0,164.0,910.0,0.29768332839012146,0.8757396340370178,26.0,153.0,26.0,153.0
0.37052491307258606,0.8658753633499146,182.0,892.0,182.0,892.0,0.30070677399635315,0.8718796372413635,27.0,152.0,27.0,152.0
0.35995107889175415,0.8735350370407104,170.0,904.0,170.0,904.0,0.30479809641838074,0.8680309653282166,28.0,151.0,28.0,151.0
0.3297217786312103,0.8612648844718933,190.0,884.0,190.0,884.0,0.30020564794540405,0.8757396340370178,26.0,153.0,26.0,153.0
0.38298162817955017,0.8684219717979431,177.0,897.0,177.0,897.0,0.30076250433921814,0.8757396340370178,26.0,153.0,26.0,153.0
0.3775503635406494,0.8768752217292786,164.0,910.0,164.0,910.0,0.3103320300579071,0.8641913533210754,29.0,150.0,29.0,150.0
0.3323236405849457,0.8711009621620178,174.0,900.0,174.0,900.0,0.30900824069976807,0.8641913533210754,29.0,150.0,29.0,150.0
0.31814467906951904,0.879826009273529,162.0,912.0,162.0,912.0,0.3110502362251282,0.8641913533210754,29.0,150.0,29.0,150.0
0.29759758710861206,0.8809741139411926,160.0,914.0,160.0,914.0,0.29316750168800354,0.8796133995056152,25.0,154.0,25.0,154.0
0.32604989409446716,0.893805980682373,140.0,934.0,140.0,934.0,0.2914257347583771,0.883503794670105,24.0,155.0,24.0,155.0
0.35724759101867676,0.873350977897644,170.0,904.0,170.0,904.0,0.29181426763534546,0.883503794670105,24.0,155.0,24.0,155.0
0.3330041170120239,0.8724079132080078,172.0,902.0,172.0,902.0,0.2932441830635071,0.8796133995056152,25.0,154.0,25.0,154.0
0.3614843487739563,0.8757687211036682,166.0,908.0,166.0,908.0,0.2932913303375244,0.8796133995056152,25.0,154.0,25.0,154.0
0.2753756642341614,0.8913998603820801,145.0,929.0,145.0,929.0,0.2907036542892456,0.883503794670105,24.0,155.0,24.0,155.0
