loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.8559809327125549,0.7051714658737183,412.0,662.0,412.0,662.0,0.45259299874305725,0.8324958682060242,37.0,142.0,37.0,142.0
0.7951739430427551,0.7187850475311279,393.0,681.0,393.0,681.0,0.43507298827171326,0.8434637784957886,34.0,145.0,34.0,145.0
0.768032968044281,0.7287944555282593,379.0,695.0,379.0,695.0,0.42501404881477356,0.8600826263427734,30.0,149.0,30.0,149.0
0.8535413146018982,0.7266039252281189,382.0,692.0,382.0,692.0,0.41792845726013184,0.8600826263427734,30.0,149.0,30.0,149.0
0.8154390454292297,0.724347710609436,385.0,689.0,385.0,689.0,0.419527530670166,0.8526718616485596,32.0,147.0,32.0,147.0
0.7127911448478699,0.744422435760498,357.0,717.0,357.0,717.0,0.41583576798439026,0.8618798851966858,30.0,149.0,30.0,149.0
0.7273771166801453,0.7359563708305359,369.0,705.0,369.0,705.0,0.3981645107269287,0.8769702315330505,26.0,153.0,26.0,153.0
0.7188913226127625,0.7541099786758423,343.0,731.0,343.0,731.0,0.37057673931121826,0.8845780491828918,24.0,155.0,24.0,155.0
0.7481474280357361,0.7484245300292969,351.0,723.0,351.0,723.0,0.3662373721599579,0.8807668089866638,25.0,154.0,25.0,154.0
0.6362583041191101,0.7733486294746399,315.0,759.0,315.0,759.0,0.3689683973789215,0.8807668089866638,25.0,154.0,25.0,154.0
0.6025672554969788,0.7661693692207336,326.0,748.0,326.0,748.0,0.35573723912239075,0.8845780491828918,24.0,155.0,24.0,155.0
0.6485146880149841,0.7726705074310303,316.0,758.0,316.0,758.0,0.348581999540329,0.8922566175460815,22.0,157.0,22.0,157.0
0.6274168491363525,0.7876899838447571,294.0,780.0,294.0,780.0,0.3581157326698303,0.8807668089866638,25.0,154.0,25.0,154.0
