loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.9838250279426575,0.6457464694976807,491.0,583.0,491.0,583.0,0.6616315841674805,0.724056601524353,65.0,114.0,65.0,114.0
0.8835421204566956,0.6488820910453796,487.0,587.0,487.0,587.0,0.6236100792884827,0.7485743165016174,59.0,120.0,59.0,120.0
0.8691883087158203,0.6563262343406677,477.0,597.0,477.0,597.0,0.6034703850746155,0.7565633058547974,57.0,122.0,57.0,122.0
0.8839038014411926,0.6525471806526184,482.0,592.0,482.0,592.0,0.5474228262901306,0.7940878868103027,47.0,132.0,47.0,132.0
0.8615482449531555,0.6673994064331055,463.0,611.0,463.0,611.0,0.5609750747680664,0.7828292846679688,50.0,129.0,50.0,129.0
0.8629969358444214,0.6817688345909119,444.0,630.0,444.0,630.0,0.5510523915290833,0.7940878868103027,47.0,132.0,47.0,132.0
0.7921220064163208,0.6832032799720764,441.0,633.0,441.0,633.0,0.5352444648742676,0.8028501868247986,45.0,134.0,45.0,134.0
0.8398362398147583,0.6876516938209534,436.0,638.0,436.0,638.0,0.5000566244125366,0.8288264870643616,38.0,141.0,38.0,141.0
0.7521185278892517,0.6888812184333801,434.0,640.0,434.0,640.0,0.4750296175479889,0.8270555138587952,38.0,141.0,38.0,141.0
0.690451979637146,0.735072135925293,370.0,704.0,370.0,704.0,0.47881248593330383,0.8341153860092163,37.0,142.0,37.0,142.0
0.7396336197853088,0.7344252467155457,371.0,703.0,371.0,703.0,0.47829577326774597,0.8444321155548096,35.0,144.0,35.0,144.0
0.6589600443840027,0.7316663265228271,375.0,699.0,375.0,699.0,0.45409688353538513,0.8378356099128723,36.0,143.0,36.0,143.0
0.6705551147460938,0.7549836039543152,342.0,732.0,342.0,732.0,0.4482559859752655,0.8430821299552917,35.0,144.0,35.0,144.0
0.6606454849243164,0.7434776425361633,358.0,716.0,358.0,716.0,0.4436819553375244,0.8452601432800293,34.0,145.0,34.0,145.0
0.6176934838294983,0.7536887526512146,344.0,730.0,344.0,730.0,0.4306424558162689,0.8526718616485596,32.0,147.0,32.0,147.0
0.5894883871078491,0.764236569404602,329.0,745.0,329.0,745.0,0.3933011591434479,0.8675064444541931,28.0,151.0,28.0,151.0
0.6667903065681458,0.7804686427116394,304.0,770.0,304.0,770.0,0.404146671295166,0.8563765287399292,31.0,148.0,31.0,148.0
0.5892598628997803,0.7559211850166321,341.0,733.0,341.0,733.0,0.39531809091567993,0.8656425476074219,29.0,150.0,29.0,150.0
0.6075192093849182,0.7954805493354797,283.0,791.0,283.0,791.0,0.37711790204048157,0.8675064444541931,28.0,151.0,28.0,151.0
0.558814287185669,0.8038393259048462,271.0,803.0,271.0,803.0,0.3859497606754303,0.8731856346130371,27.0,152.0,27.0,152.0
0.562710165977478,0.7831697463989258,301.0,773.0,301.0,773.0,0.3751383423805237,0.8731856346130371,27.0,152.0,27.0,152.0
0.5896548628807068,0.786808431148529,295.0,779.0,295.0,779.0,0.3778597414493561,0.8769702315330505,26.0,153.0,26.0,153.0
0.5456479787826538,0.7810370922088623,305.0,769.0,305.0,769.0,0.3829786777496338,0.8731856346130371,27.0,152.0,27.0,152.0
0.5098461508750916,0.7926584482192993,288.0,786.0,288.0,786.0,0.3530910313129425,0.8824617266654968,24.0,155.0,24.0,155.0
0.49928849935531616,0.816321849822998,253.0,821.0,253.0,821.0,0.3404204249382019,0.893860936164856,21.0,158.0,21.0,158.0
0.5008804202079773,0.816081702709198,253.0,821.0,253.0,821.0,0.3334045708179474,0.893860936164856,21.0,158.0,21.0,158.0
0.49966850876808167,0.8201808929443359,246.0,828.0,246.0,828.0,0.3293887674808502,0.893860936164856,21.0,158.0,21.0,158.0
0.4871501624584198,0.8299909830093384,232.0,842.0,232.0,842.0,0.3277464807033539,0.893860936164856,21.0,158.0,21.0,158.0
0.46560531854629517,0.8244389891624451,241.0,833.0,241.0,833.0,0.3215392231941223,0.893860936164856,21.0,158.0,21.0,158.0
0.4995857775211334,0.8265472054481506,237.0,837.0,237.0,837.0,0.33005690574645996,0.893860936164856,21.0,158.0,21.0,158.0
0.4379848539829254,0.8215709924697876,246.0,828.0,246.0,828.0,0.3200475573539734,0.893860936164856,21.0,158.0,21.0,158.0
0.4901239573955536,0.8352677822113037,223.0,851.0,223.0,851.0,0.31942635774612427,0.893860936164856,21.0,158.0,21.0,158.0
0.4447001814842224,0.8281430006027222,236.0,838.0,236.0,838.0,0.31509318947792053,0.893860936164856,21.0,158.0,21.0,158.0
0.46582847833633423,0.8302668333053589,233.0,841.0,233.0,841.0,0.30215129256248474,0.9016034007072449,19.0,160.0,19.0,160.0
0.43428677320480347,0.8434246778488159,213.0,861.0,213.0,861.0,0.2891457974910736,0.9055321216583252,18.0,161.0,18.0,161.0
0.4034697413444519,0.844373345375061,212.0,862.0,212.0,862.0,0.27984529733657837,0.9095072746276855,17.0,162.0,17.0,162.0
0.420235276222229,0.8604438304901123,188.0,886.0,188.0,886.0,0.2845270037651062,0.9055321216583252,18.0,161.0,18.0,161.0
0.40197455883026123,0.8535048961639404,198.0,876.0,198.0,876.0,0.2762981057167053,0.9095072746276855,17.0,162.0,17.0,162.0
0.4107971489429474,0.8523615598678589,199.0,875.0,199.0,875.0,0.27950501441955566,0.9055321216583252,18.0,161.0,18.0,161.0
0.36337465047836304,0.8536595106124878,198.0,876.0,198.0,876.0,0.268309086561203,0.9095072746276855,17.0,162.0,17.0,162.0
0.3685659170150757,0.8601203560829163,188.0,886.0,188.0,886.0,0.26188576221466064,0.913536012172699,16.0,163.0,16.0,163.0
0.3707001507282257,0.8502196073532104,202.0,872.0,202.0,872.0,0.2610480487346649,0.913536012172699,16.0,163.0,16.0,163.0
0.4013440012931824,0.8576325178146362,191.0,883.0,191.0,883.0,0.2645414173603058,0.9095072746276855,17.0,162.0,17.0,162.0
0.36206474900245667,0.8707085847854614,172.0,902.0,172.0,902.0,0.26234087347984314,0.9095072746276855,17.0,162.0,17.0,162.0
0.3589552640914917,0.8685439229011536,175.0,899.0,175.0,899.0,0.25688421726226807,0.9095072746276855,17.0,162.0,17.0,162.0
0.39275574684143066,0.8749729990959167,165.0,909.0,165.0,909.0,0.2560025155544281,0.9095072746276855,17.0,162.0,17.0,162.0
0.3842972218990326,0.8622440695762634,184.0,890.0,184.0,890.0,0.26326924562454224,0.9160284996032715,16.0,163.0,16.0,163.0
0.3870464563369751,0.8563149571418762,193.0,881.0,193.0,881.0,0.2757093608379364,0.9160284996032715,16.0,163.0,16.0,163.0
