loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
1.0130460262298584,0.599003791809082,551.0,523.0,551.0,523.0,0.8530675172805786,0.6216327548027039,87.0,92.0,87.0,92.0
0.9866688847541809,0.6663873791694641,469.0,605.0,469.0,605.0,0.7907829284667969,0.65936279296875,79.0,100.0,79.0,100.0
0.9386535882949829,0.6589909791946411,478.0,596.0,478.0,596.0,0.770080029964447,0.6547600030899048,80.0,99.0,80.0,99.0
0.8687447905540466,0.6624945998191833,473.0,601.0,473.0,601.0,0.7399505376815796,0.6639345288276672,78.0,101.0,78.0,101.0
0.8585644960403442,0.6737294793128967,458.0,616.0,458.0,616.0,0.6765178442001343,0.7165418267250061,66.0,113.0,66.0,113.0
0.8596704006195068,0.6809538006782532,450.0,624.0,450.0,624.0,0.6606086492538452,0.7207517623901367,65.0,114.0,65.0,114.0
0.7741298675537109,0.6959366798400879,429.0,645.0,429.0,645.0,0.6403219699859619,0.7249370217323303,64.0,115.0,64.0,115.0
0.7941336035728455,0.7105329036712646,409.0,665.0,409.0,665.0,0.5950464606285095,0.7615747451782227,55.0,124.0,55.0,124.0
0.8132219910621643,0.7270249724388123,386.0,688.0,386.0,688.0,0.5977505445480347,0.7615747451782227,55.0,124.0,55.0,124.0
0.7327952980995178,0.7269348502159119,386.0,688.0,386.0,688.0,0.5639657974243164,0.7850943207740784,49.0,130.0,49.0,130.0
0.6954379677772522,0.7557138204574585,345.0,729.0,345.0,729.0,0.5404072999954224,0.8054710030555725,44.0,135.0,44.0,135.0
0.696717381477356,0.7383391261100769,370.0,704.0,370.0,704.0,0.518000066280365,0.835945725440979,36.0,143.0,36.0,143.0
0.7550573945045471,0.7458418607711792,359.0,715.0,359.0,715.0,0.5172976851463318,0.835945725440979,36.0,143.0,36.0,143.0
0.676787257194519,0.7661303281784058,330.0,744.0,330.0,744.0,0.5045455098152161,0.8397244811058044,35.0,144.0,35.0,144.0
0.6327840089797974,0.7775825262069702,313.0,761.0,313.0,761.0,0.5001054406166077,0.8510491251945496,32.0,147.0,32.0,147.0
0.6450220346450806,0.7683760523796082,327.0,747.0,327.0,747.0,0.47112974524497986,0.8623892664909363,29.0,150.0,29.0,150.0
0.6716991662979126,0.7618781924247742,336.0,738.0,336.0,738.0,0.4628041386604309,0.8623892664909363,29.0,150.0,29.0,150.0
0.6099878549575806,0.7818460464477539,307.0,767.0,307.0,767.0,0.46863389015197754,0.8680309653282166,28.0,151.0,28.0,151.0
0.600646436214447,0.7888779044151306,297.0,777.0,297.0,777.0,0.45249703526496887,0.8680309653282166,28.0,151.0,28.0,151.0
0.5366883873939514,0.7989201545715332,282.0,792.0,282.0,792.0,0.43094196915626526,0.8796133995056152,25.0,154.0,25.0,154.0
0.5383583307266235,0.7989201545715332,282.0,792.0,282.0,792.0,0.41380855441093445,0.8796133995056152,25.0,154.0,25.0,154.0
0.5130857229232788,0.8070934414863586,270.0,804.0,270.0,804.0,0.3961767256259918,0.883503794670105,24.0,155.0,24.0,155.0
0.4886774718761444,0.826574444770813,241.0,833.0,241.0,833.0,0.39002901315689087,0.883503794670105,24.0,155.0,24.0,155.0
0.5264028310775757,0.8336920142173767,228.0,846.0,228.0,846.0,0.38280603289604187,0.883503794670105,24.0,155.0,24.0,155.0
0.5379099249839783,0.822072446346283,246.0,828.0,246.0,828.0,0.4170887768268585,0.873557448387146,27.0,152.0,27.0,152.0
0.5096863508224487,0.8180691003799438,253.0,821.0,253.0,821.0,0.41216444969177246,0.877457320690155,26.0,153.0,26.0,153.0
0.4523344933986664,0.8223074078559875,248.0,826.0,248.0,826.0,0.3843587636947632,0.8852981328964233,24.0,155.0,24.0,155.0
0.44339802861213684,0.8406018018722534,220.0,854.0,220.0,854.0,0.3617490530014038,0.883503794670105,24.0,155.0,24.0,155.0
0.46193042397499084,0.8452008366584778,212.0,862.0,212.0,862.0,0.362199068069458,0.8892443180084229,23.0,156.0,23.0,156.0
0.5107566118240356,0.8274901509284973,239.0,835.0,239.0,835.0,0.3636056184768677,0.8892443180084229,23.0,156.0,23.0,156.0
0.4573028087615967,0.8448706865310669,213.0,861.0,213.0,861.0,0.34793365001678467,0.8892443180084229,23.0,156.0,23.0,156.0
0.39326211810112,0.8586908578872681,193.0,881.0,193.0,881.0,0.33193981647491455,0.8932117223739624,22.0,157.0,22.0,157.0
0.4099106192588806,0.8710209727287292,173.0,901.0,173.0,901.0,0.3331526517868042,0.8932117223739624,22.0,157.0,22.0,157.0
0.4494132697582245,0.8531455993652344,200.0,874.0,200.0,874.0,0.341237336397171,0.8892443180084229,23.0,156.0,23.0,156.0
0.44064363837242126,0.8546141982078552,198.0,876.0,198.0,876.0,0.3440089225769043,0.8948565721511841,22.0,157.0,22.0,157.0
0.3883751630783081,0.8601529598236084,190.0,884.0,190.0,884.0,0.3346758484840393,0.8988752961158752,21.0,158.0,21.0,158.0
0.40935221314430237,0.8506971597671509,205.0,869.0,205.0,869.0,0.33448758721351624,0.8988752961158752,21.0,158.0,21.0,158.0
0.4144567847251892,0.8533164262771606,200.0,874.0,200.0,874.0,0.32190635800361633,0.8988752961158752,21.0,158.0,21.0,158.0
0.3655884265899658,0.8696193099021912,176.0,898.0,176.0,898.0,0.31711527705192566,0.8988752961158752,21.0,158.0,21.0,158.0
0.40753796696662903,0.8634045124053955,185.0,889.0,185.0,889.0,0.31931325793266296,0.8988752961158752,21.0,158.0,21.0,158.0
0.35174787044525146,0.8658614754676819,183.0,891.0,183.0,891.0,0.3154071271419525,0.8988752961158752,21.0,158.0,21.0,158.0
