loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.7966195940971375,0.608342170715332,538.0,536.0,538.0,536.0,0.8434591293334961,0.5904822945594788,93.0,86.0,93.0,86.0
0.7386712431907654,0.6932791471481323,432.0,642.0,432.0,642.0,0.7364605069160461,0.6725516319274902,76.0,103.0,76.0,103.0
0.7186009883880615,0.7155653238296509,402.0,672.0,402.0,672.0,0.6903137564659119,0.7036952376365662,69.0,110.0,69.0,110.0
0.6881172060966492,0.7204740047454834,395.0,679.0,395.0,679.0,0.6608909964561462,0.7123463749885559,67.0,112.0,67.0,112.0
0.6128414273262024,0.762066125869751,336.0,738.0,336.0,738.0,0.5948761701583862,0.7615747451782227,55.0,124.0,55.0,124.0
0.6218627691268921,0.7619779109954834,336.0,738.0,336.0,738.0,0.5807815194129944,0.766247034072876,54.0,125.0,54.0,125.0
0.6068927049636841,0.777729868888855,313.0,761.0,313.0,761.0,0.5776307582855225,0.7749046087265015,52.0,127.0,52.0,127.0
0.580449640750885,0.7816065549850464,307.0,767.0,307.0,767.0,0.5586351752281189,0.7908448576927185,48.0,131.0,48.0,131.0
0.5210341811180115,0.804235577583313,274.0,800.0,274.0,800.0,0.5301386117935181,0.8143132328987122,42.0,137.0,42.0,137.0
0.5059590935707092,0.8176614046096802,254.0,820.0,254.0,820.0,0.5026534795761108,0.8374074697494507,36.0,143.0,36.0,143.0
0.46573105454444885,0.8312448263168335,235.0,839.0,235.0,839.0,0.469706654548645,0.8527061939239502,32.0,147.0,32.0,147.0
0.48269322514533997,0.8327056765556335,231.0,843.0,231.0,843.0,0.4503147304058075,0.8565307855606079,31.0,148.0,31.0,148.0
0.5012786388397217,0.8370822072029114,223.0,851.0,223.0,851.0,0.4384988844394684,0.8619121313095093,30.0,149.0,30.0,149.0
0.4560682475566864,0.8417642116546631,218.0,856.0,218.0,856.0,0.4488016366958618,0.8503074049949646,33.0,146.0,33.0,146.0
0.4491594433784485,0.8417642116546631,218.0,856.0,218.0,856.0,0.4182785153388977,0.8619121313095093,30.0,149.0,30.0,149.0
0.405491441488266,0.8754941821098328,167.0,907.0,167.0,907.0,0.4030866026878357,0.8657869696617126,29.0,150.0,29.0,150.0
0.37484702467918396,0.8826896548271179,156.0,918.0,156.0,918.0,0.3742724061012268,0.8913463354110718,22.0,157.0,22.0,157.0
0.408502995967865,0.8680387735366821,177.0,897.0,177.0,897.0,0.3916856050491333,0.8619121313095093,30.0,149.0,30.0,149.0
0.3984423279762268,0.8720471858978271,172.0,902.0,172.0,902.0,0.37967583537101746,0.873557448387146,27.0,152.0,27.0,152.0
0.38509517908096313,0.8759601712226868,166.0,908.0,166.0,908.0,0.382872611284256,0.8672002553939819,29.0,150.0,29.0,150.0
0.35529011487960815,0.8788291811943054,163.0,911.0,163.0,911.0,0.35254940390586853,0.8932117223739624,22.0,157.0,22.0,157.0
0.3765040934085846,0.8879395127296448,148.0,926.0,148.0,926.0,0.3541768789291382,0.8829235434532166,25.0,154.0,25.0,154.0
0.3378393054008484,0.8891797065734863,147.0,927.0,147.0,927.0,0.3414551615715027,0.8948565721511841,22.0,157.0,22.0,157.0
0.3385242223739624,0.8967211246490479,135.0,939.0,135.0,939.0,0.3336033821105957,0.8892443180084229,23.0,156.0,23.0,156.0
0.3154333233833313,0.9025482535362244,128.0,946.0,128.0,946.0,0.3283374607563019,0.8932117223739624,22.0,157.0,22.0,157.0
0.30964136123657227,0.9121602773666382,114.0,960.0,114.0,960.0,0.3179391622543335,0.8932117223739624,22.0,157.0,22.0,157.0
0.3082805573940277,0.9111044406890869,115.0,959.0,115.0,959.0,0.312010258436203,0.8932117223739624,22.0,157.0,22.0,157.0
0.3040411174297333,0.9097529053688049,117.0,957.0,117.0,957.0,0.30477702617645264,0.9012239575386047,20.0,159.0,20.0,159.0
0.2983993887901306,0.9234824776649475,96.0,978.0,96.0,978.0,0.31388697028160095,0.8852981328964233,24.0,155.0,24.0,155.0
0.2902085781097412,0.9067583084106445,122.0,952.0,122.0,952.0,0.3052048981189728,0.8932117223739624,22.0,157.0,22.0,157.0
0.30165496468544006,0.9158563017845154,108.0,966.0,108.0,966.0,0.297421932220459,0.8932117223739624,22.0,157.0,22.0,157.0
0.2754010558128357,0.9108061194419861,116.0,958.0,116.0,958.0,0.2924346923828125,0.8972037434577942,21.0,158.0,21.0,158.0
0.28404688835144043,0.9158563017845154,108.0,966.0,108.0,966.0,0.29108017683029175,0.8972037434577942,21.0,158.0,21.0,158.0
0.24837630987167358,0.9202055931091309,103.0,971.0,103.0,971.0,0.28607484698295593,0.8972037434577942,21.0,158.0,21.0,158.0
0.2851378321647644,0.9190747737884521,103.0,971.0,103.0,971.0,0.27829599380493164,0.905276358127594,19.0,160.0,19.0,160.0
0.26735493540763855,0.9220224618911743,99.0,975.0,99.0,975.0,0.27818793058395386,0.905276358127594,19.0,160.0,19.0,160.0
0.26576507091522217,0.9230981469154358,98.0,976.0,98.0,976.0,0.27377045154571533,0.905276358127594,19.0,160.0,19.0,160.0
0.2792310118675232,0.9244804382324219,96.0,978.0,96.0,978.0,0.2861357033252716,0.8972037434577942,21.0,158.0,21.0,158.0
0.25435471534729004,0.9276271462440491,92.0,982.0,92.0,982.0,0.28379178047180176,0.8972037434577942,21.0,158.0,21.0,158.0
0.22736869752407074,0.9355267286300659,81.0,993.0,81.0,993.0,0.2667092978954315,0.905276358127594,19.0,160.0,19.0,160.0
0.2445053905248642,0.9279535412788391,91.0,983.0,91.0,983.0,0.25672900676727295,0.9134960770606995,17.0,162.0,17.0,162.0
0.2251620590686798,0.9405145049095154,74.0,1000.0,74.0,1000.0,0.2536256015300751,0.9176738262176514,16.0,163.0,16.0,163.0
0.2487359344959259,0.9301657676696777,87.0,987.0,87.0,987.0,0.26380741596221924,0.905276358127594,19.0,160.0,19.0,160.0
0.2462845891714096,0.9316396713256836,86.0,988.0,86.0,988.0,0.2624526023864746,0.905276358127594,19.0,160.0,19.0,160.0
0.2250070869922638,0.9348191618919373,82.0,992.0,82.0,992.0,0.255061537027359,0.9134960770606995,17.0,162.0,17.0,162.0
0.22986574470996857,0.9336910843849182,82.0,992.0,82.0,992.0,0.2527495324611664,0.9134960770606995,17.0,162.0,17.0,162.0
0.2273995578289032,0.9367682933807373,79.0,995.0,79.0,995.0,0.24936427175998688,0.9134960770606995,17.0,162.0,17.0,162.0
0.22825978696346283,0.9316396713256836,86.0,988.0,86.0,988.0,0.2469189167022705,0.9134960770606995,17.0,162.0,17.0,162.0
0.20114046335220337,0.9380123019218445,77.0,997.0,77.0,997.0,0.2384735643863678,0.9261961579322815,14.0,165.0,14.0,165.0
0.21623902022838593,0.9496283531188965,61.0,1013.0,61.0,1013.0,0.2394997775554657,0.9219048619270325,15.0,164.0,15.0,164.0
0.21033109724521637,0.9387269020080566,76.0,998.0,76.0,998.0,0.23864200711250305,0.9219048619270325,15.0,164.0,15.0,164.0
0.20158137381076813,0.941403329372406,73.0,1001.0,73.0,1001.0,0.24115288257598877,0.9219048619270325,15.0,164.0,15.0,164.0
0.21721389889717102,0.9355019927024841,80.0,994.0,80.0,994.0,0.23644603788852692,0.9219048619270325,15.0,164.0,15.0,164.0
0.1894262284040451,0.947760820388794,64.0,1010.0,64.0,1010.0,0.2341643124818802,0.9219048619270325,15.0,164.0,15.0,164.0
0.2059919536113739,0.9439459443092346,69.0,1005.0,69.0,1005.0,0.23374402523040771,0.9219048619270325,15.0,164.0,15.0,164.0
0.20680922269821167,0.9378279447555542,77.0,997.0,77.0,997.0,0.23270297050476074,0.9219048619270325,15.0,164.0,15.0,164.0
0.2011892944574356,0.9389067888259888,76.0,998.0,76.0,998.0,0.23913146555423737,0.9219048619270325,15.0,164.0,15.0,164.0
0.1890876442193985,0.9383691549301147,77.0,997.0,77.0,997.0,0.23209133744239807,0.9219048619270325,15.0,164.0,15.0,164.0
0.18500381708145142,0.9470291137695312,65.0,1009.0,65.0,1009.0,0.22204436361789703,0.9261961579322815,14.0,165.0,14.0,165.0
0.19993530213832855,0.9453991651535034,67.0,1007.0,67.0,1007.0,0.22596091032028198,0.9219048619270325,15.0,164.0,15.0,164.0
0.18555207550525665,0.9530909061431885,57.0,1017.0,57.0,1017.0,0.22062347829341888,0.9261961579322815,14.0,165.0,14.0,165.0
0.1730814129114151,0.952768087387085,57.0,1017.0,57.0,1017.0,0.22152364253997803,0.9219048619270325,15.0,164.0,15.0,164.0
0.16584861278533936,0.94792640209198,64.0,1010.0,64.0,1010.0,0.21432875096797943,0.9305553436279297,13.0,166.0,13.0,166.0
0.1614992618560791,0.954582929611206,55.0,1019.0,55.0,1019.0,0.2083074301481247,0.9305553436279297,13.0,166.0,13.0,166.0
0.16526569426059723,0.9583474397659302,50.0,1024.0,50.0,1024.0,0.21071495115756989,0.9305553436279297,13.0,166.0,13.0,166.0
0.16692940890789032,0.9553318023681641,54.0,1020.0,54.0,1020.0,0.2087278962135315,0.9305553436279297,13.0,166.0,13.0,166.0
0.17755365371704102,0.9483255743980408,63.0,1011.0,63.0,1011.0,0.2151235044002533,0.9219048619270325,15.0,164.0,15.0,164.0
0.16793103516101837,0.9547368288040161,55.0,1019.0,55.0,1019.0,0.21687079966068268,0.9219048619270325,15.0,164.0,15.0,164.0
0.16683340072631836,0.9550151824951172,54.0,1020.0,54.0,1020.0,0.2124369889497757,0.9219048619270325,15.0,164.0,15.0,164.0
0.15448826551437378,0.9574373364448547,51.0,1023.0,51.0,1023.0,0.2083146870136261,0.9305553436279297,13.0,166.0,13.0,166.0
0.16247643530368805,0.9589561223983765,49.0,1025.0,49.0,1025.0,0.2032238394021988,0.9305553436279297,13.0,166.0,13.0,166.0
0.1626136302947998,0.9553318023681641,54.0,1020.0,54.0,1020.0,0.2070305496454239,0.9305553436279297,13.0,166.0,13.0,166.0
0.1683618575334549,0.9542641639709473,55.0,1019.0,55.0,1019.0,0.20792412757873535,0.9219048619270325,15.0,164.0,15.0,164.0
0.1495760679244995,0.961397111415863,46.0,1028.0,46.0,1028.0,0.2084810435771942,0.9219048619270325,15.0,164.0,15.0,164.0
0.1588648408651352,0.9492292404174805,62.0,1012.0,62.0,1012.0,0.2096458524465561,0.9219048619270325,15.0,164.0,15.0,164.0
0.16000962257385254,0.9521872997283936,58.0,1016.0,58.0,1016.0,0.20145075023174286,0.9305553436279297,13.0,166.0,13.0,166.0
0.14941726624965668,0.96077561378479,47.0,1027.0,47.0,1027.0,0.20249785482883453,0.9305553436279297,13.0,166.0,13.0,166.0
0.14824041724205017,0.9591065049171448,49.0,1025.0,49.0,1025.0,0.20256249606609344,0.9261961579322815,14.0,165.0,14.0,165.0
0.15354613959789276,0.9627923369407654,44.0,1030.0,44.0,1030.0,0.20172332227230072,0.9261961579322815,14.0,165.0,14.0,165.0
0.1363006979227066,0.9606313109397888,47.0,1027.0,47.0,1027.0,0.2002720683813095,0.9305553436279297,13.0,166.0,13.0,166.0
0.16427235305309296,0.9595661163330078,48.0,1026.0,48.0,1026.0,0.20544429123401642,0.9219048619270325,15.0,164.0,15.0,164.0
0.14267027378082275,0.9550151824951172,54.0,1020.0,54.0,1020.0,0.19947007298469543,0.9261961579322815,14.0,165.0,14.0,165.0
0.13200265169143677,0.9575903415679932,51.0,1023.0,51.0,1023.0,0.19287368655204773,0.9305553436279297,13.0,166.0,13.0,166.0
0.14132389426231384,0.9606313109397888,47.0,1027.0,47.0,1027.0,0.1940537393093109,0.9305553436279297,13.0,166.0,13.0,166.0
0.13742254674434662,0.9676096439361572,38.0,1036.0,38.0,1036.0,0.19052571058273315,0.934991180896759,12.0,167.0,12.0,167.0
0.1474483460187912,0.9637083411216736,43.0,1031.0,43.0,1031.0,0.19504699110984802,0.9305553436279297,13.0,166.0,13.0,166.0
0.12554781138896942,0.9615400433540344,46.0,1028.0,46.0,1028.0,0.19257186353206635,0.9305553436279297,13.0,166.0,13.0,166.0
0.14462696015834808,0.9575903415679932,51.0,1023.0,51.0,1023.0,0.19129091501235962,0.9305553436279297,13.0,166.0,13.0,166.0
0.1294747143983841,0.9637083411216736,43.0,1031.0,43.0,1031.0,0.19011208415031433,0.9305553436279297,13.0,166.0,13.0,166.0
0.14088498055934906,0.9643435478210449,42.0,1032.0,42.0,1032.0,0.19298948347568512,0.9261961579322815,14.0,165.0,14.0,165.0
0.13028673827648163,0.9629355669021606,44.0,1030.0,44.0,1030.0,0.19075344502925873,0.9305553436279297,13.0,166.0,13.0,166.0
0.13393737375736237,0.9597187042236328,48.0,1026.0,48.0,1026.0,0.18999969959259033,0.934991180896759,12.0,167.0,12.0,167.0
0.12542057037353516,0.9715776443481445,33.0,1041.0,33.0,1041.0,0.18997810781002045,0.934991180896759,12.0,167.0,12.0,167.0
0.12874922156333923,0.9690595269203186,36.0,1038.0,36.0,1038.0,0.19218389689922333,0.9219048619270325,15.0,164.0,15.0,164.0
0.12673453986644745,0.9621652960777283,45.0,1029.0,45.0,1029.0,0.18964926898479462,0.934991180896759,12.0,167.0,12.0,167.0
0.12840335071086884,0.9660415649414062,40.0,1034.0,40.0,1034.0,0.18972519040107727,0.934991180896759,12.0,167.0,12.0,167.0
0.12275899201631546,0.9615400433540344,46.0,1028.0,46.0,1028.0,0.18776144087314606,0.934991180896759,12.0,167.0,12.0,167.0
0.11434218287467957,0.9644835591316223,42.0,1032.0,42.0,1032.0,0.18303297460079193,0.9395135641098022,11.0,168.0,11.0,168.0
0.12893471121788025,0.9643435478210449,42.0,1032.0,42.0,1032.0,0.18394359946250916,0.934991180896759,12.0,167.0,12.0,167.0
0.12245240807533264,0.9707784652709961,34.0,1040.0,34.0,1040.0,0.18475806713104248,0.934991180896759,12.0,167.0,12.0,167.0
0.12320956587791443,0.96077561378479,47.0,1027.0,47.0,1027.0,0.1827281266450882,0.934991180896759,12.0,167.0,12.0,167.0
0.11405718326568604,0.9669559597969055,39.0,1035.0,39.0,1035.0,0.17922410368919373,0.9395135641098022,11.0,168.0,11.0,168.0
0.11784354597330093,0.9621652960777283,45.0,1029.0,45.0,1029.0,0.1831100732088089,0.934991180896759,12.0,167.0,12.0,167.0
0.11608206480741501,0.9714550375938416,33.0,1041.0,33.0,1041.0,0.1834232211112976,0.934991180896759,12.0,167.0,12.0,167.0
0.1260809451341629,0.9637083411216736,43.0,1031.0,43.0,1031.0,0.18241184949874878,0.934991180896759,12.0,167.0,12.0,167.0
0.1172599047422409,0.9707784652709961,34.0,1040.0,34.0,1040.0,0.18087342381477356,0.934991180896759,12.0,167.0,12.0,167.0
0.11233425885438919,0.973877489566803,30.0,1044.0,30.0,1044.0,0.18057715892791748,0.934991180896759,12.0,167.0,12.0,167.0
0.10481331497430801,0.9685255885124207,37.0,1037.0,37.0,1037.0,0.17796477675437927,0.9395135641098022,11.0,168.0,11.0,168.0
0.11720548570156097,0.9731850624084473,31.0,1043.0,31.0,1043.0,0.18081264197826385,0.934991180896759,12.0,167.0,12.0,167.0
0.11067721247673035,0.9685255885124207,37.0,1037.0,37.0,1037.0,0.17893798649311066,0.934991180896759,12.0,167.0,12.0,167.0
0.10808147490024567,0.9701060056686401,35.0,1039.0,35.0,1039.0,0.17823806405067444,0.9395135641098022,11.0,168.0,11.0,168.0
0.11300558596849442,0.9669559597969055,39.0,1035.0,39.0,1035.0,0.17596589028835297,0.9441341161727905,10.0,169.0,10.0,169.0
0.10639702528715134,0.9724974036216736,32.0,1042.0,32.0,1042.0,0.17719592154026031,0.9441341161727905,10.0,169.0,10.0,169.0
0.10826253145933151,0.9660415649414062,40.0,1034.0,40.0,1034.0,0.17511698603630066,0.9441341161727905,10.0,169.0,10.0,169.0
0.10224725306034088,0.9723799228668213,32.0,1042.0,32.0,1042.0,0.17494702339172363,0.9441341161727905,10.0,169.0,10.0,169.0
0.10568854957818985,0.9724974036216736,32.0,1042.0,32.0,1042.0,0.17510932683944702,0.9441341161727905,10.0,169.0,10.0,169.0
0.1026015356183052,0.9716973304748535,33.0,1041.0,33.0,1041.0,0.1748969703912735,0.9441341161727905,10.0,169.0,10.0,169.0
0.11155769228935242,0.9733003377914429,31.0,1043.0,31.0,1043.0,0.17603351175785065,0.9395135641098022,11.0,168.0,11.0,168.0
0.09669502824544907,0.9773606061935425,26.0,1048.0,26.0,1048.0,0.1749342530965805,0.9441341161727905,10.0,169.0,10.0,169.0
