loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.8790971636772156,0.702302098274231,416.0,658.0,416.0,658.0,0.6507856249809265,0.7112154960632324,68.0,111.0,68.0,111.0
0.8125185966491699,0.7015877366065979,417.0,657.0,417.0,657.0,0.6476969122886658,0.7155660390853882,67.0,112.0,67.0,112.0
0.7861170172691345,0.6893348693847656,434.0,640.0,434.0,640.0,0.6179268956184387,0.731987476348877,63.0,116.0,63.0,116.0
0.779756486415863,0.6875549554824829,436.0,638.0,436.0,638.0,0.607267439365387,0.7279195785522461,64.0,115.0,64.0,115.0
0.7537141442298889,0.7173312902450562,395.0,679.0,395.0,679.0,0.5720817446708679,0.7559021711349487,57.0,122.0,57.0,122.0
0.6988980770111084,0.7194876670837402,392.0,682.0,392.0,682.0,0.5603848695755005,0.7559021711349487,57.0,122.0,57.0,122.0
0.7138774394989014,0.7427831888198853,359.0,715.0,359.0,715.0,0.5271878242492676,0.771407961845398,53.0,126.0,53.0,126.0
0.6458473801612854,0.7573790550231934,338.0,736.0,338.0,736.0,0.496584415435791,0.7940878868103027,47.0,132.0,47.0,132.0
0.6721220016479492,0.7494489550590515,349.0,725.0,349.0,725.0,0.4987098276615143,0.7978072762489319,46.0,133.0,46.0,133.0
0.6244049072265625,0.7478588819503784,352.0,722.0,352.0,722.0,0.4882539212703705,0.810332715511322,43.0,136.0,43.0,136.0
0.6042174696922302,0.7713905572891235,318.0,756.0,318.0,756.0,0.45573997497558594,0.8161819577217102,41.0,138.0,41.0,138.0
0.5804709196090698,0.7913563847541809,288.0,786.0,288.0,786.0,0.4269295930862427,0.8342558741569519,36.0,143.0,36.0,143.0
0.5483169555664062,0.801138699054718,274.0,800.0,274.0,800.0,0.4316870868206024,0.8361577391624451,36.0,143.0,36.0,143.0
0.5736517906188965,0.7894288301467896,292.0,782.0,292.0,782.0,0.4151742458343506,0.8507548570632935,32.0,147.0,32.0,147.0
0.5402103662490845,0.8215359449386597,243.0,831.0,243.0,831.0,0.39615827798843384,0.8653411269187927,28.0,151.0,28.0,151.0
0.5531570911407471,0.8164780139923096,250.0,824.0,250.0,824.0,0.39328983426094055,0.8726669549942017,26.0,153.0,26.0,153.0
0.5473530292510986,0.8016740083694458,273.0,801.0,273.0,801.0,0.4022946357727051,0.861689567565918,29.0,150.0,29.0,150.0
0.5159889459609985,0.8082744479179382,264.0,810.0,264.0,810.0,0.3957873284816742,0.8787031173706055,25.0,154.0,25.0,154.0
0.4830043911933899,0.8224447965621948,243.0,831.0,243.0,831.0,0.36765411496162415,0.8912458419799805,21.0,158.0,21.0,158.0
0.4743843078613281,0.8378806710243225,219.0,855.0,219.0,855.0,0.34782546758651733,0.8912458419799805,21.0,158.0,21.0,158.0
0.4762510657310486,0.8431466221809387,212.0,862.0,212.0,862.0,0.3428906202316284,0.8988610506057739,19.0,160.0,19.0,160.0
0.4470718801021576,0.8523245453834534,198.0,876.0,198.0,876.0,0.34817034006118774,0.8977147936820984,20.0,159.0,20.0,159.0
0.432841032743454,0.8576325178146362,191.0,883.0,191.0,883.0,0.33006787300109863,0.8950356841087341,20.0,159.0,20.0,159.0
0.4426918923854828,0.8685054779052734,172.0,902.0,172.0,902.0,0.3288930058479309,0.9140779972076416,17.0,162.0,17.0,162.0
