loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.7450056672096252,0.7438408732414246,357.0,717.0,357.0,717.0,0.4734152555465698,0.8367979526519775,37.0,142.0,37.0,142.0
0.6974281668663025,0.7266200184822083,382.0,692.0,382.0,692.0,0.471526175737381,0.8367979526519775,37.0,142.0,37.0,142.0
0.6473284363746643,0.7437423467636108,358.0,716.0,358.0,716.0,0.4467734098434448,0.8533217906951904,33.0,146.0,33.0,146.0
0.6393623352050781,0.7669978141784668,324.0,750.0,324.0,750.0,0.4157167673110962,0.8802958726882935,26.0,153.0,26.0,153.0
0.6643527746200562,0.7645348310470581,327.0,747.0,327.0,747.0,0.4189351797103882,0.8687129616737366,29.0,150.0,29.0,150.0
0.6083382368087769,0.746605634689331,354.0,720.0,354.0,720.0,0.4264034032821655,0.8610155582427979,31.0,148.0,31.0,148.0
0.6022850275039673,0.7499885559082031,349.0,725.0,349.0,725.0,0.40046223998069763,0.8919728994369507,23.0,156.0,23.0,156.0
0.5530762076377869,0.7774779200553894,310.0,764.0,310.0,764.0,0.37366369366645813,0.8998441100120544,21.0,158.0,21.0,158.0
0.5533338785171509,0.7866374850273132,296.0,778.0,296.0,778.0,0.35885047912597656,0.9038150310516357,20.0,159.0,20.0,159.0
0.5348503589630127,0.7931689620018005,287.0,787.0,287.0,787.0,0.35407406091690063,0.8998441100120544,21.0,158.0,21.0,158.0
0.5246210098266602,0.7952873706817627,284.0,790.0,284.0,790.0,0.3488629460334778,0.8998441100120544,21.0,158.0,21.0,158.0
0.489010214805603,0.818669855594635,250.0,824.0,250.0,824.0,0.32340872287750244,0.9078144431114197,19.0,160.0,19.0,160.0
0.49783432483673096,0.8304145336151123,232.0,842.0,232.0,842.0,0.32120266556739807,0.9078144431114197,19.0,160.0,19.0,160.0
0.4934847950935364,0.8245667815208435,240.0,834.0,240.0,834.0,0.3158336281776428,0.911846399307251,18.0,161.0,18.0,161.0
0.4624289870262146,0.8241790533065796,241.0,833.0,241.0,833.0,0.3240619897842407,0.9078144431114197,19.0,160.0,19.0,160.0
0.4349309206008911,0.8221299052238464,245.0,829.0,245.0,829.0,0.29684460163116455,0.9159155488014221,17.0,162.0,17.0,162.0
0.43710756301879883,0.8431466221809387,212.0,862.0,212.0,862.0,0.2768295407295227,0.9241864085197449,15.0,164.0,15.0,164.0
0.4393123686313629,0.8446264863014221,210.0,864.0,210.0,864.0,0.285370796918869,0.920026957988739,16.0,163.0,16.0,163.0
0.4268733263015747,0.8570960760116577,191.0,883.0,191.0,883.0,0.2769327163696289,0.920026957988739,16.0,163.0,16.0,163.0
0.4239810109138489,0.8475858569145203,206.0,868.0,206.0,868.0,0.2818761169910431,0.9216411709785461,16.0,163.0,16.0,163.0
0.39638808369636536,0.8612746000289917,186.0,888.0,186.0,888.0,0.26827916502952576,0.920026957988739,16.0,163.0,16.0,163.0
0.3989444673061371,0.8642579317092896,182.0,892.0,182.0,892.0,0.268339067697525,0.9258078336715698,15.0,164.0,15.0,164.0
0.3861105144023895,0.858454167842865,191.0,883.0,191.0,883.0,0.2534600794315338,0.920026957988739,16.0,163.0,16.0,163.0
0.37724146246910095,0.8743798732757568,167.0,907.0,167.0,907.0,0.2466876059770584,0.9284003376960754,14.0,165.0,14.0,165.0
0.37822818756103516,0.8761951923370361,164.0,910.0,164.0,910.0,0.25474289059638977,0.9300234913825989,14.0,165.0,14.0,165.0
0.36411499977111816,0.8710585832595825,172.0,902.0,172.0,902.0,0.24483230710029602,0.9300234913825989,14.0,165.0,14.0,165.0
0.35185107588768005,0.8880836963653564,147.0,927.0,147.0,927.0,0.2417955845594406,0.9300234913825989,14.0,165.0,14.0,165.0
0.3461928367614746,0.8810348510742188,157.0,917.0,157.0,917.0,0.2399219572544098,0.9300234913825989,14.0,165.0,14.0,165.0
0.3389754891395569,0.8854039907455444,151.0,923.0,151.0,923.0,0.2321324646472931,0.9300234913825989,14.0,165.0,14.0,165.0
0.341254323720932,0.8942275047302246,137.0,937.0,137.0,937.0,0.22577403485774994,0.9342948794364929,13.0,166.0,13.0,166.0
0.325895220041275,0.8919776678085327,142.0,932.0,142.0,932.0,0.22828906774520874,0.9300234913825989,14.0,165.0,14.0,165.0
0.3302083909511566,0.8978779911994934,133.0,941.0,133.0,941.0,0.22256235778331757,0.9284003376960754,14.0,165.0,14.0,165.0
0.30530649423599243,0.8967039585113525,135.0,939.0,135.0,939.0,0.2210797518491745,0.9300234913825989,14.0,165.0,14.0,165.0
0.3227236568927765,0.8937515616416931,138.0,936.0,138.0,936.0,0.2199755609035492,0.9300234913825989,14.0,165.0,14.0,165.0
0.29357612133026123,0.8979915380477905,132.0,942.0,132.0,942.0,0.21466568112373352,0.9284003376960754,14.0,165.0,14.0,165.0
0.29518595337867737,0.9065804481506348,121.0,953.0,121.0,953.0,0.21147502958774567,0.9284003376960754,14.0,165.0,14.0,165.0
0.29363155364990234,0.9031217694282532,125.0,949.0,125.0,949.0,0.21421734988689423,0.9342948794364929,13.0,166.0,13.0,166.0
0.2978138327598572,0.9080893993377686,118.0,956.0,118.0,956.0,0.20885054767131805,0.9342948794364929,13.0,166.0,13.0,166.0
0.28873321413993835,0.9042922258377075,123.0,951.0,123.0,951.0,0.2094888538122177,0.9342948794364929,13.0,166.0,13.0,166.0
0.2906067371368408,0.9017618298530579,127.0,947.0,127.0,947.0,0.2072329819202423,0.9400201439857483,12.0,167.0,12.0,167.0
0.2747492790222168,0.9125829339027405,112.0,962.0,112.0,962.0,0.19783073663711548,0.9326759576797485,13.0,166.0,13.0,166.0
