loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
1.0043723583221436,0.6707155704498291,465.0,609.0,465.0,609.0,0.707200288772583,0.6694130301475525,77.0,102.0,77.0,102.0
0.9373288750648499,0.6343511343002319,511.0,563.0,511.0,563.0,0.7449560761451721,0.6516658663749695,81.0,98.0,81.0,98.0
0.9333005547523499,0.619286060333252,530.0,544.0,530.0,544.0,0.716189444065094,0.67799973487854,75.0,104.0,75.0,104.0
0.8846583366394043,0.6526350975036621,487.0,587.0,487.0,587.0,0.7282684445381165,0.677929699420929,75.0,104.0,75.0,104.0
0.8536961674690247,0.6419543027877808,501.0,573.0,501.0,573.0,0.6860966086387634,0.6951311230659485,71.0,108.0,71.0,108.0
0.7868340611457825,0.7028294801712036,420.0,654.0,420.0,654.0,0.6551239490509033,0.7246301174163818,64.0,115.0,64.0,115.0
0.7635852694511414,0.6909441947937012,436.0,638.0,436.0,638.0,0.6666325926780701,0.7204980850219727,65.0,114.0,65.0,114.0
0.7446357011795044,0.7004090547561646,423.0,651.0,423.0,651.0,0.6418671011924744,0.7409217953681946,60.0,119.0,60.0,119.0
0.685146152973175,0.7269885540008545,386.0,688.0,386.0,688.0,0.6106508374214172,0.7724669575691223,52.0,127.0,52.0,127.0
0.6532993912696838,0.7411376237869263,366.0,708.0,366.0,708.0,0.5827285647392273,0.7915756106376648,47.0,132.0,47.0,132.0
0.657326340675354,0.7516088485717773,351.0,723.0,351.0,723.0,0.5862402319908142,0.7966287732124329,46.0,133.0,46.0,133.0
0.6256030797958374,0.7557533383369446,345.0,729.0,345.0,729.0,0.5710027813911438,0.8042473196983337,44.0,135.0,44.0,135.0
0.5915850400924683,0.7718956470489502,322.0,752.0,322.0,752.0,0.5425488948822021,0.808037519454956,43.0,136.0,43.0,136.0
0.5628293752670288,0.7855068445205688,302.0,772.0,302.0,772.0,0.5272431373596191,0.8177174925804138,40.0,139.0,40.0,139.0
0.5397747755050659,0.8027008771896362,276.0,798.0,276.0,798.0,0.5104789733886719,0.8177174925804138,40.0,139.0,40.0,139.0
0.5107186436653137,0.8197550773620605,251.0,823.0,251.0,823.0,0.49226924777030945,0.8250886797904968,38.0,141.0,38.0,141.0
0.5130121111869812,0.8276259899139404,239.0,835.0,239.0,835.0,0.489860862493515,0.8324302434921265,36.0,143.0,36.0,143.0
0.48326045274734497,0.8285439014434814,238.0,836.0,238.0,836.0,0.47416824102401733,0.8397519588470459,34.0,145.0,34.0,145.0
0.47382593154907227,0.8242214918136597,244.0,830.0,244.0,830.0,0.4771735668182373,0.8287626504898071,37.0,142.0,37.0,142.0
0.44993776082992554,0.8365293741226196,227.0,847.0,227.0,847.0,0.46541574597358704,0.8287626504898071,37.0,142.0,37.0,142.0
0.4561828076839447,0.8391656875610352,223.0,851.0,223.0,851.0,0.45617926120758057,0.8360929489135742,35.0,144.0,35.0,144.0
0.4365554749965668,0.848587691783905,208.0,866.0,208.0,866.0,0.43239709734916687,0.8397519588470459,34.0,145.0,34.0,145.0
0.4140694737434387,0.8581925630569458,194.0,880.0,194.0,880.0,0.4367227852344513,0.8397519588470459,34.0,145.0,34.0,145.0
0.42099839448928833,0.8559213876724243,197.0,877.0,197.0,877.0,0.44242987036705017,0.8397519588470459,34.0,145.0,34.0,145.0
0.41349926590919495,0.8569007515907288,195.0,879.0,195.0,879.0,0.4179757833480835,0.8397519588470459,34.0,145.0,34.0,145.0
0.3641355037689209,0.8740640878677368,170.0,904.0,170.0,904.0,0.4161715507507324,0.8397519588470459,34.0,145.0,34.0,145.0
0.3723071813583374,0.8684878349304199,178.0,896.0,178.0,896.0,0.40599527955055237,0.8434084057807922,33.0,146.0,33.0,146.0
0.3628910779953003,0.8841938376426697,154.0,920.0,154.0,920.0,0.40111687779426575,0.8434084057807922,33.0,146.0,33.0,146.0
0.3393156826496124,0.8927276134490967,143.0,931.0,143.0,931.0,0.3859739601612091,0.8507206439971924,31.0,148.0,31.0,148.0
0.3410216271877289,0.8956953883171082,138.0,936.0,138.0,936.0,0.38372498750686646,0.8507206439971924,31.0,148.0,31.0,148.0
0.3412496745586395,0.8865429162979126,151.0,923.0,151.0,923.0,0.38781094551086426,0.8507206439971924,31.0,148.0,31.0,148.0
0.33452436327934265,0.9010255336761475,130.0,944.0,130.0,944.0,0.37531590461730957,0.8507206439971924,31.0,148.0,31.0,148.0
0.3224754333496094,0.9087796807289124,119.0,955.0,119.0,955.0,0.37570613622665405,0.856622576713562,30.0,149.0,30.0,149.0
0.32116442918777466,0.9072465896606445,121.0,953.0,121.0,953.0,0.36993902921676636,0.856622576713562,30.0,149.0,30.0,149.0
0.31678542494773865,0.9050421714782715,124.0,950.0,124.0,950.0,0.36068326234817505,0.8603515028953552,29.0,150.0,29.0,150.0
0.29273784160614014,0.9133288860321045,112.0,962.0,112.0,962.0,0.3535694479942322,0.8603515028953552,29.0,150.0,29.0,150.0
0.29499897360801697,0.9133288860321045,112.0,962.0,112.0,962.0,0.3494259715080261,0.8603515028953552,29.0,150.0,29.0,150.0
0.3004453182220459,0.9072465896606445,121.0,953.0,121.0,953.0,0.3595781922340393,0.8623892664909363,29.0,150.0,29.0,150.0
