loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.8388774991035461,0.43183964490890503,717.0,357.0,717.0,357.0,0.9804232120513916,0.2724452316761017,138.0,41.0,138.0,41.0
0.7795215249061584,0.528972864151001,627.0,447.0,627.0,447.0,0.8520703911781311,0.3640199601650238,127.0,52.0,127.0,52.0
0.7215147614479065,0.5983206629753113,550.0,524.0,550.0,524.0,0.7764344215393066,0.5109332203865051,105.0,74.0,105.0,74.0
0.6729937791824341,0.6437003016471863,494.0,580.0,494.0,580.0,0.7180296778678894,0.6124547719955444,87.0,92.0,87.0,92.0
0.6551094651222229,0.6773468852043152,453.0,621.0,453.0,621.0,0.6701895594596863,0.7053570747375488,68.0,111.0,68.0,111.0
0.6288081407546997,0.7138892412185669,404.0,670.0,404.0,670.0,0.6317858099937439,0.7462750673294067,59.0,120.0,59.0,120.0
0.6098452210426331,0.7253426313400269,388.0,686.0,388.0,686.0,0.6164904832839966,0.755090594291687,57.0,122.0,57.0,122.0
0.5937895774841309,0.7545368075370789,347.0,727.0,347.0,727.0,0.5914713144302368,0.7852590084075928,50.0,129.0,50.0,129.0
0.5576534867286682,0.7482407093048096,356.0,718.0,356.0,718.0,0.5780750513076782,0.8020779490470886,46.0,133.0,46.0,133.0
0.5313461422920227,0.7762664556503296,316.0,758.0,316.0,758.0,0.5461774468421936,0.8227534294128418,41.0,138.0,41.0,138.0
0.5208587646484375,0.7946368455886841,289.0,785.0,289.0,785.0,0.5173632502555847,0.826849639415741,40.0,139.0,40.0,139.0
0.48596110939979553,0.8003216981887817,281.0,793.0,281.0,793.0,0.501666247844696,0.8350099921226501,38.0,141.0,38.0,141.0
0.4894712567329407,0.8119423985481262,263.0,811.0,263.0,811.0,0.48319342732429504,0.8350099921226501,38.0,141.0,38.0,141.0
0.4396940767765045,0.8219685554504395,248.0,826.0,248.0,826.0,0.46820417046546936,0.8431337475776672,36.0,143.0,36.0,143.0
0.437395840883255,0.8244029879570007,245.0,829.0,245.0,829.0,0.45587700605392456,0.8593029379844666,32.0,147.0,32.0,147.0
0.42726075649261475,0.8383810520172119,224.0,850.0,224.0,850.0,0.4404357373714447,0.86736661195755,30.0,149.0,30.0,149.0
0.4101791977882385,0.844028890132904,216.0,858.0,216.0,858.0,0.42622318863868713,0.86736661195755,30.0,149.0,30.0,149.0
0.4242107570171356,0.8495358824729919,207.0,867.0,207.0,867.0,0.414562463760376,0.8713977336883545,29.0,150.0,29.0,150.0
0.3857930302619934,0.8689854741096497,178.0,896.0,178.0,896.0,0.4051291048526764,0.8713977336883545,29.0,150.0,29.0,150.0
0.3511355519294739,0.8679060935974121,181.0,893.0,181.0,893.0,0.3947423994541168,0.8754301071166992,28.0,151.0,28.0,151.0
0.36280474066734314,0.8781722187995911,164.0,910.0,164.0,910.0,0.3841385543346405,0.8794654011726379,27.0,152.0,27.0,152.0
0.38807806372642517,0.8676739931106567,180.0,894.0,180.0,894.0,0.38707953691482544,0.8794654011726379,27.0,152.0,27.0,152.0
0.3340391516685486,0.8735551238059998,172.0,902.0,172.0,902.0,0.3659018278121948,0.8835051655769348,26.0,153.0,26.0,153.0
0.346513032913208,0.8727534413337708,172.0,902.0,172.0,902.0,0.35915523767471313,0.8875511288642883,25.0,154.0,25.0,154.0
