loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.8714010119438171,0.5087778568267822,649.0,425.0,649.0,425.0,0.7417085766792297,0.60988849401474,90.0,89.0,90.0,89.0
0.7754817008972168,0.5844724774360657,565.0,509.0,565.0,509.0,0.6792205572128296,0.6677190661430359,78.0,101.0,78.0,101.0
0.7676641941070557,0.6620500087738037,470.0,604.0,470.0,604.0,0.6174705028533936,0.7445464134216309,60.0,119.0,60.0,119.0
0.7220951914787292,0.6755024194717407,452.0,622.0,452.0,622.0,0.5879804491996765,0.7776309251785278,52.0,127.0,52.0,127.0
0.7092388868331909,0.7299712300300598,377.0,697.0,377.0,697.0,0.561011016368866,0.8019974231719971,46.0,133.0,46.0,133.0
0.664251983165741,0.734498918056488,371.0,703.0,371.0,703.0,0.5398105382919312,0.8175765872001648,42.0,137.0,42.0,137.0
0.6511116623878479,0.7514588832855225,347.0,727.0,347.0,727.0,0.5254281163215637,0.8175765872001648,42.0,137.0,42.0,137.0
0.6352359652519226,0.7517021894454956,346.0,728.0,346.0,728.0,0.5045337080955505,0.8367979526519775,37.0,142.0,37.0,142.0
0.6093472242355347,0.7730846405029297,315.0,759.0,315.0,759.0,0.4908786416053772,0.8367979526519775,37.0,142.0,37.0,142.0
0.5767143964767456,0.7981593608856201,279.0,795.0,279.0,795.0,0.47597405314445496,0.8482420444488525,34.0,145.0,34.0,145.0
0.5496273040771484,0.8034977912902832,271.0,803.0,271.0,803.0,0.462370902299881,0.8634647727012634,30.0,149.0,30.0,149.0
0.5158294439315796,0.8021329045295715,274.0,800.0,274.0,800.0,0.4495118260383606,0.8710877895355225,28.0,151.0,28.0,151.0
0.5246185064315796,0.8079627752304077,265.0,809.0,265.0,809.0,0.43674328923225403,0.8749085664749146,27.0,152.0,27.0,152.0
0.5250736474990845,0.8078885674476624,264.0,810.0,264.0,810.0,0.4243740439414978,0.8749085664749146,27.0,152.0,27.0,152.0
0.479928582906723,0.8220151662826538,245.0,829.0,245.0,829.0,0.407999724149704,0.8864340782165527,24.0,155.0,24.0,155.0
0.47180765867233276,0.847087025642395,207.0,867.0,207.0,867.0,0.39347681403160095,0.8903055191040039,23.0,156.0,23.0,156.0
0.44820812344551086,0.8434740900993347,212.0,862.0,212.0,862.0,0.385372132062912,0.8941965699195862,22.0,157.0,22.0,157.0
0.44025906920433044,0.8474215269088745,206.0,868.0,206.0,868.0,0.3754088282585144,0.8941965699195862,22.0,157.0,22.0,157.0
0.4409131407737732,0.8533369302749634,197.0,877.0,197.0,877.0,0.3722124993801117,0.8941965699195862,22.0,157.0,22.0,157.0
0.44882434606552124,0.8521940112113953,199.0,875.0,199.0,875.0,0.37102052569389343,0.8864340782165527,24.0,155.0,24.0,155.0
0.4292423129081726,0.8569736480712891,192.0,882.0,192.0,882.0,0.36382749676704407,0.8864340782165527,24.0,155.0,24.0,155.0
0.39080312848091125,0.8635954856872559,183.0,891.0,183.0,891.0,0.3529447317123413,0.8941965699195862,22.0,157.0,22.0,157.0
0.40042585134506226,0.8718515634536743,170.0,904.0,170.0,904.0,0.34318119287490845,0.8941965699195862,22.0,157.0,22.0,157.0
0.3807114362716675,0.8697308301925659,174.0,900.0,174.0,900.0,0.3327890634536743,0.9060232043266296,19.0,160.0,19.0,160.0
0.37094947695732117,0.8740221858024597,167.0,907.0,167.0,907.0,0.3244467079639435,0.911846399307251,18.0,161.0,18.0,161.0
0.3583921492099762,0.8757094740867615,165.0,909.0,165.0,909.0,0.31755104660987854,0.911846399307251,18.0,161.0,18.0,161.0
0.3434513211250305,0.8901276588439941,145.0,929.0,145.0,929.0,0.3102879822254181,0.920026957988739,16.0,163.0,16.0,163.0
0.35984182357788086,0.8892408609390259,145.0,929.0,145.0,929.0,0.3041960597038269,0.9241864085197449,15.0,164.0,15.0,164.0
0.35227519273757935,0.8867431879043579,149.0,925.0,149.0,925.0,0.2982635796070099,0.9241864085197449,15.0,164.0,15.0,164.0
0.3797330856323242,0.8873844742774963,146.0,928.0,146.0,928.0,0.3042171895503998,0.911846399307251,18.0,161.0,18.0,161.0
0.3246794044971466,0.8822344541549683,156.0,918.0,156.0,918.0,0.2945352792739868,0.9241864085197449,15.0,164.0,15.0,164.0
0.31486597657203674,0.8854039907455444,151.0,923.0,151.0,923.0,0.286380410194397,0.9241864085197449,15.0,164.0,15.0,164.0
0.3292701244354248,0.8973157405853271,133.0,941.0,133.0,941.0,0.2851494252681732,0.9241864085197449,15.0,164.0,15.0,164.0
0.3248402774333954,0.9020566344261169,126.0,948.0,126.0,948.0,0.28423455357551575,0.9241864085197449,15.0,164.0,15.0,164.0
0.2854507863521576,0.9029905200004578,126.0,948.0,126.0,948.0,0.27723196148872375,0.9241864085197449,15.0,164.0,15.0,164.0
0.328601211309433,0.9080893993377686,118.0,956.0,118.0,956.0,0.275023490190506,0.9241864085197449,15.0,164.0,15.0,164.0
0.2810686528682709,0.9077719449996948,119.0,955.0,119.0,955.0,0.2688169777393341,0.9241864085197449,15.0,164.0,15.0,164.0
0.2883530259132385,0.9129014015197754,111.0,963.0,111.0,963.0,0.2647760808467865,0.9241864085197449,15.0,164.0,15.0,164.0
0.2798509895801544,0.9129014015197754,111.0,963.0,111.0,963.0,0.26381534337997437,0.9241864085197449,15.0,164.0,15.0,164.0
0.29620614647865295,0.9099571108818054,115.0,959.0,115.0,959.0,0.25929975509643555,0.9241864085197449,15.0,164.0,15.0,164.0
0.2912271022796631,0.9102509021759033,114.0,960.0,114.0,960.0,0.2617252767086029,0.920026957988739,16.0,163.0,16.0,163.0
0.27147069573402405,0.9137795567512512,110.0,964.0,110.0,964.0,0.2582496702671051,0.920026957988739,16.0,163.0,16.0,163.0
0.2789553999900818,0.9098299145698547,116.0,958.0,116.0,958.0,0.25518253445625305,0.920026957988739,16.0,163.0,16.0,163.0
0.24665139615535736,0.911044180393219,115.0,959.0,115.0,959.0,0.2476779818534851,0.9284003376960754,14.0,165.0,14.0,165.0
0.27741605043411255,0.909270703792572,116.0,958.0,116.0,958.0,0.24088479578495026,0.9284003376960754,14.0,165.0,14.0,165.0
0.25322338938713074,0.9226729273796082,98.0,976.0,98.0,976.0,0.23841316998004913,0.9284003376960754,14.0,165.0,14.0,165.0
0.25615763664245605,0.9221282005310059,98.0,976.0,98.0,976.0,0.23797284066677094,0.9284003376960754,14.0,165.0,14.0,165.0
0.25310376286506653,0.9156671762466431,107.0,967.0,107.0,967.0,0.23439517617225647,0.9284003376960754,14.0,165.0,14.0,165.0
0.2522900700569153,0.9265369772911072,92.0,982.0,92.0,982.0,0.23512385785579681,0.9241864085197449,15.0,164.0,15.0,164.0
0.2487846314907074,0.9183048605918884,104.0,970.0,104.0,970.0,0.22810927033424377,0.9284003376960754,14.0,165.0,14.0,165.0
0.2450241893529892,0.924750804901123,94.0,980.0,94.0,980.0,0.22633054852485657,0.9284003376960754,14.0,165.0,14.0,165.0
