loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
1.0449808835983276,0.6203513741493225,528.0,546.0,528.0,546.0,0.8407848477363586,0.643839418888092,82.0,97.0,82.0,97.0
1.101683259010315,0.6321256756782532,514.0,560.0,514.0,560.0,0.8369802832603455,0.6341847777366638,84.0,95.0,84.0,95.0
1.0048630237579346,0.6284669637680054,519.0,555.0,519.0,555.0,0.8186455368995667,0.643839418888092,82.0,97.0,82.0,97.0
1.0168449878692627,0.6428836584091187,500.0,574.0,500.0,574.0,0.8090054988861084,0.643839418888092,82.0,97.0,82.0,97.0
0.9044581651687622,0.6589434742927551,479.0,595.0,479.0,595.0,0.7827697396278381,0.6533611416816711,80.0,99.0,80.0,99.0
0.8349087834358215,0.659640371799469,477.0,597.0,477.0,597.0,0.7449668049812317,0.6946700215339661,71.0,108.0,71.0,108.0
0.8838089108467102,0.6664900779724121,469.0,605.0,469.0,605.0,0.7528500556945801,0.6856977939605713,73.0,106.0,73.0,106.0
0.7470216155052185,0.6865872144699097,441.0,633.0,441.0,633.0,0.7090467810630798,0.7122837901115417,67.0,112.0,67.0,112.0
0.7646270990371704,0.7046082019805908,417.0,657.0,417.0,657.0,0.6663674712181091,0.7252200841903687,64.0,115.0,64.0,115.0
0.7253599166870117,0.7291311025619507,383.0,691.0,383.0,691.0,0.6489884257316589,0.73793625831604,61.0,118.0,61.0,118.0
0.7242834568023682,0.7255586385726929,388.0,686.0,388.0,686.0,0.64878910779953,0.7337211966514587,62.0,117.0,62.0,117.0
0.6527287364006042,0.7389929294586182,369.0,705.0,369.0,705.0,0.6145496964454651,0.7462981939315796,59.0,120.0,59.0,120.0
0.7079889178276062,0.753609836101532,348.0,726.0,348.0,726.0,0.6243975162506104,0.7504461407661438,58.0,121.0,58.0,121.0
0.5816144347190857,0.7608727216720581,338.0,736.0,338.0,736.0,0.592500627040863,0.7708763480186462,53.0,126.0,53.0,126.0
0.6746710538864136,0.7686051726341248,326.0,748.0,326.0,748.0,0.5591543912887573,0.7908448576927185,48.0,131.0,48.0,131.0
0.6069644689559937,0.7857905626296997,301.0,773.0,301.0,773.0,0.5611271858215332,0.7868843674659729,49.0,130.0,49.0,130.0
0.5407214760780334,0.7850820422172546,303.0,771.0,303.0,771.0,0.5591737031936646,0.7868843674659729,49.0,130.0,49.0,130.0
0.5426241755485535,0.7948273420333862,288.0,786.0,288.0,786.0,0.5240339636802673,0.8016160130500793,45.0,134.0,45.0,134.0
0.5765278935432434,0.804334819316864,273.0,801.0,273.0,801.0,0.5293223857879639,0.8054710030555725,44.0,135.0,44.0,135.0
0.5304274559020996,0.8051980137825012,273.0,801.0,273.0,801.0,0.5216807723045349,0.8054710030555725,44.0,135.0,44.0,135.0
0.5190111994743347,0.8113839626312256,263.0,811.0,263.0,811.0,0.5054883360862732,0.8093138337135315,43.0,136.0,43.0,136.0
0.5046970248222351,0.8150010704994202,259.0,815.0,259.0,815.0,0.5055261254310608,0.8143132328987122,42.0,137.0,42.0,137.0
0.455121248960495,0.8216449022293091,249.0,825.0,249.0,825.0,0.4724494516849518,0.8155837059020996,41.0,138.0,41.0,138.0
0.49729520082473755,0.8349982500076294,227.0,847.0,227.0,847.0,0.4722204804420471,0.820777177810669,40.0,139.0,40.0,139.0
0.44369301199913025,0.8384994268417358,223.0,851.0,223.0,851.0,0.465168833732605,0.824579656124115,39.0,140.0,39.0,140.0
0.461849570274353,0.822517991065979,248.0,826.0,248.0,826.0,0.4764605760574341,0.8258944749832153,39.0,140.0,39.0,140.0
0.4228435754776001,0.8299846649169922,236.0,838.0,236.0,838.0,0.46055981516838074,0.8258944749832153,39.0,140.0,39.0,140.0
0.4303000569343567,0.832475483417511,232.0,842.0,232.0,842.0,0.45172178745269775,0.8335755467414856,37.0,142.0,37.0,142.0
0.43682509660720825,0.8445524573326111,213.0,861.0,213.0,861.0,0.4636557102203369,0.8220430016517639,40.0,139.0,40.0,139.0
0.41426515579223633,0.8516936302185059,203.0,871.0,203.0,871.0,0.4453142583370209,0.8335755467414856,37.0,142.0,37.0,142.0
0.41159650683403015,0.8529552817344666,202.0,872.0,202.0,872.0,0.4312208294868469,0.845059871673584,34.0,145.0,34.0,145.0
0.44688382744789124,0.8553754091262817,196.0,878.0,196.0,878.0,0.43638697266578674,0.8374074697494507,36.0,143.0,36.0,143.0
0.403985857963562,0.8601529598236084,190.0,884.0,190.0,884.0,0.43359750509262085,0.8374074697494507,36.0,143.0,36.0,143.0
0.3997664451599121,0.8559213876724243,197.0,877.0,197.0,877.0,0.44742485880851746,0.8258944749832153,39.0,140.0,39.0,140.0
0.38180291652679443,0.861772358417511,189.0,885.0,189.0,885.0,0.43225160241127014,0.8335755467414856,37.0,142.0,37.0,142.0
0.3903588056564331,0.8694406151771545,176.0,898.0,176.0,898.0,0.4356025457382202,0.8335755467414856,37.0,142.0,37.0,142.0
0.36614876985549927,0.8663579821586609,181.0,893.0,181.0,893.0,0.4296649396419525,0.8335755467414856,37.0,142.0,37.0,142.0
0.3221418559551239,0.8786719441413879,164.0,910.0,164.0,910.0,0.3953043222427368,0.8435003161430359,34.0,145.0,34.0,145.0
0.35491135716438293,0.8755732774734497,166.0,908.0,166.0,908.0,0.39299172163009644,0.8435003161430359,34.0,145.0,34.0,145.0
0.34146469831466675,0.8853124380111694,152.0,922.0,152.0,922.0,0.396197110414505,0.8397244811058044,35.0,144.0,35.0,144.0
0.3422197997570038,0.8758761286735535,168.0,906.0,168.0,906.0,0.39820435643196106,0.835945725440979,36.0,143.0,36.0,143.0
0.3545859456062317,0.8673492670059204,180.0,894.0,180.0,894.0,0.4004310667514801,0.8283745050430298,38.0,141.0,38.0,141.0
0.3263247609138489,0.8706195950508118,175.0,899.0,175.0,899.0,0.3872007131576538,0.8472747206687927,33.0,146.0,33.0,146.0
0.3316981792449951,0.8722648024559021,173.0,901.0,173.0,901.0,0.3678198754787445,0.8623892664909363,29.0,150.0,29.0,150.0
0.2990421950817108,0.8921952843666077,143.0,931.0,143.0,931.0,0.35782554745674133,0.8623892664909363,29.0,150.0,29.0,150.0
0.29990971088409424,0.8977856636047363,134.0,940.0,134.0,940.0,0.356355756521225,0.8623892664909363,29.0,150.0,29.0,150.0
0.3328542411327362,0.8981705904006958,134.0,940.0,134.0,940.0,0.3657817244529724,0.8586045503616333,30.0,149.0,30.0,149.0
0.27747341990470886,0.885097861289978,155.0,919.0,155.0,919.0,0.3608165681362152,0.8623892664909363,29.0,150.0,29.0,150.0
0.2791656255722046,0.9047420024871826,125.0,949.0,125.0,949.0,0.35257387161254883,0.8661811351776123,28.0,151.0,28.0,151.0
0.2986309826374054,0.9057134389877319,123.0,951.0,123.0,951.0,0.35117000341415405,0.8623892664909363,29.0,150.0,29.0,150.0
