loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.9988939762115479,0.6611441373825073,472.0,602.0,472.0,602.0,0.7377466559410095,0.6892518401145935,73.0,106.0,73.0,106.0
0.9533961415290833,0.6587790250778198,475.0,599.0,475.0,599.0,0.7523191571235657,0.6750408411026001,76.0,103.0,76.0,103.0
0.915741503238678,0.6572526097297668,477.0,597.0,477.0,597.0,0.7598823308944702,0.6657392382621765,78.0,101.0,78.0,101.0
0.84060138463974,0.6496835350990295,485.0,589.0,485.0,589.0,0.7094398736953735,0.697765588760376,71.0,108.0,71.0,108.0
0.940376877784729,0.6690015196800232,461.0,613.0,461.0,613.0,0.6761654615402222,0.7154322862625122,67.0,112.0,67.0,112.0
0.7779780626296997,0.6852088570594788,439.0,635.0,439.0,635.0,0.65535968542099,0.7284383773803711,64.0,115.0,64.0,115.0
0.7567647099494934,0.6954126358032227,425.0,649.0,425.0,649.0,0.6330748796463013,0.7410376667976379,61.0,118.0,61.0,118.0
0.767643392086029,0.720933735370636,390.0,684.0,390.0,684.0,0.6109002828598022,0.7575124502182007,57.0,122.0,57.0,122.0
0.7766594886779785,0.7014634609222412,417.0,657.0,417.0,657.0,0.5934571623802185,0.7615766525268555,56.0,123.0,56.0,123.0
0.7597156167030334,0.7187803387641907,393.0,681.0,393.0,681.0,0.5967290997505188,0.749319851398468,59.0,120.0,59.0,120.0
0.7382978200912476,0.7049630284309387,412.0,662.0,412.0,662.0,0.5657293796539307,0.7696431875228882,54.0,125.0,54.0,125.0
0.6552280187606812,0.7386951446533203,365.0,709.0,365.0,709.0,0.5284816026687622,0.7855445146560669,50.0,129.0,50.0,129.0
0.6412186622619629,0.750149667263031,349.0,725.0,349.0,725.0,0.5223048329353333,0.7855445146560669,50.0,129.0,50.0,129.0
0.6468802094459534,0.7543238997459412,343.0,731.0,343.0,731.0,0.49927589297294617,0.7933886647224426,48.0,131.0,48.0,131.0
0.6134133338928223,0.7556372880935669,341.0,733.0,341.0,733.0,0.48895204067230225,0.8011685609817505,46.0,133.0,46.0,133.0
0.5841419100761414,0.7697822451591492,321.0,753.0,321.0,753.0,0.46857789158821106,0.8165581822395325,42.0,137.0,42.0,137.0
0.5938957333564758,0.7791048288345337,307.0,767.0,307.0,767.0,0.4475456476211548,0.8279762268066406,39.0,140.0,39.0,140.0
0.5964488387107849,0.7863484025001526,296.0,778.0,296.0,778.0,0.44291388988494873,0.8367979526519775,37.0,142.0,37.0,142.0
0.5692238211631775,0.7771417498588562,310.0,764.0,310.0,764.0,0.4503537118434906,0.8291367292404175,39.0,140.0,39.0,140.0
0.5606351494789124,0.7849386930465698,299.0,775.0,299.0,775.0,0.4339941442012787,0.8444321155548096,35.0,144.0,35.0,144.0
0.5459441542625427,0.7830322980880737,302.0,772.0,302.0,772.0,0.4254648685455322,0.8482420444488525,34.0,145.0,34.0,145.0
0.5478864908218384,0.793589174747467,285.0,789.0,285.0,789.0,0.4042583107948303,0.8596586585044861,31.0,148.0,31.0,148.0
0.5404067039489746,0.8098480701446533,262.0,812.0,262.0,812.0,0.41166526079177856,0.857168972492218,32.0,147.0,32.0,147.0
0.5095731019973755,0.8029477000236511,272.0,802.0,272.0,802.0,0.39832496643066406,0.8648629784584045,30.0,149.0,30.0,149.0
0.4758227467536926,0.8115304112434387,260.0,814.0,260.0,814.0,0.3774329721927643,0.8725671768188477,28.0,151.0,28.0,151.0
0.5062893033027649,0.8147648572921753,254.0,820.0,254.0,820.0,0.36622747778892517,0.884174644947052,25.0,154.0,25.0,154.0
0.4823889136314392,0.8192741274833679,248.0,826.0,248.0,826.0,0.37216731905937195,0.8802958726882935,26.0,153.0,26.0,153.0
0.4723634123802185,0.8212299346923828,246.0,828.0,246.0,828.0,0.35405540466308594,0.8919728994369507,23.0,156.0,23.0,156.0
0.4839312732219696,0.818611204624176,249.0,825.0,249.0,825.0,0.3522818982601166,0.8919728994369507,23.0,156.0,23.0,156.0
0.4495255947113037,0.8424476981163025,212.0,862.0,212.0,862.0,0.3378865718841553,0.8958979249000549,22.0,157.0,22.0,157.0
0.4581138491630554,0.8356009721755981,223.0,851.0,223.0,851.0,0.3387482762336731,0.8958979249000549,22.0,157.0,22.0,157.0
0.43888115882873535,0.8335829973220825,227.0,847.0,227.0,847.0,0.3400670886039734,0.8958979249000549,22.0,157.0,22.0,157.0
0.45173075795173645,0.8378392457962036,221.0,853.0,221.0,853.0,0.3393579125404358,0.8958979249000549,22.0,157.0,22.0,157.0
0.42663100361824036,0.8490656018257141,204.0,870.0,204.0,870.0,0.3275623023509979,0.8998441100120544,21.0,158.0,21.0,158.0
0.39359667897224426,0.8387845158576965,220.0,854.0,220.0,854.0,0.3131824731826782,0.9078144431114197,19.0,160.0,19.0,160.0
0.3815961480140686,0.8604438304901123,188.0,886.0,188.0,886.0,0.29583740234375,0.911846399307251,18.0,161.0,18.0,161.0
0.41889333724975586,0.855656087398529,194.0,880.0,194.0,880.0,0.28754928708076477,0.9159155488014221,17.0,162.0,17.0,162.0
0.38589662313461304,0.8690226674079895,174.0,900.0,174.0,900.0,0.29346200823783875,0.9159155488014221,17.0,162.0,17.0,162.0
0.42375436425209045,0.8530206084251404,198.0,876.0,198.0,876.0,0.2986730933189392,0.911846399307251,18.0,161.0,18.0,161.0
0.37825509905815125,0.8566504716873169,193.0,881.0,193.0,881.0,0.27432942390441895,0.9159155488014221,17.0,162.0,17.0,162.0
0.389644056558609,0.8650861978530884,181.0,893.0,181.0,893.0,0.27220088243484497,0.9159155488014221,17.0,162.0,17.0,162.0
0.339387446641922,0.8755309581756592,165.0,909.0,165.0,909.0,0.26937785744667053,0.9159155488014221,17.0,162.0,17.0,162.0
0.38078781962394714,0.882931113243103,153.0,921.0,153.0,921.0,0.2716605067253113,0.9216411709785461,16.0,163.0,16.0,163.0
0.36381542682647705,0.8698666095733643,173.0,901.0,173.0,901.0,0.2801973521709442,0.9216411709785461,16.0,163.0,16.0,163.0
0.3805168569087982,0.8726962804794312,169.0,905.0,169.0,905.0,0.2834506630897522,0.9216411709785461,16.0,163.0,16.0,163.0
0.32390254735946655,0.8700634241104126,174.0,900.0,174.0,900.0,0.2647882401943207,0.9216411709785461,16.0,163.0,16.0,163.0
0.3453768789768219,0.8892408609390259,145.0,929.0,145.0,929.0,0.2622815668582916,0.9258078336715698,15.0,164.0,15.0,164.0
0.33661043643951416,0.8772160410881042,163.0,911.0,163.0,911.0,0.2613949477672577,0.9258078336715698,15.0,164.0,15.0,164.0
0.30912935733795166,0.8907685279846191,143.0,931.0,143.0,931.0,0.2484460175037384,0.9342948794364929,13.0,166.0,13.0,166.0
0.33994460105895996,0.8957716226577759,135.0,939.0,135.0,939.0,0.24899068474769592,0.9342948794364929,13.0,166.0,13.0,166.0
0.3307172358036041,0.8907685279846191,143.0,931.0,143.0,931.0,0.25281718373298645,0.9300234913825989,14.0,165.0,14.0,165.0
0.3465214669704437,0.8924068808555603,140.0,934.0,140.0,934.0,0.24846000969409943,0.9342948794364929,13.0,166.0,13.0,166.0
0.31581202149391174,0.8868535757064819,148.0,926.0,148.0,926.0,0.25198179483413696,0.9300234913825989,14.0,165.0,14.0,165.0
