loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.8365653157234192,0.3923102617263794,750.0,324.0,750.0,324.0,0.8514710068702698,0.5261156558990479,105.0,74.0,105.0,74.0
0.7430382370948792,0.5779958367347717,569.0,505.0,569.0,505.0,0.732208251953125,0.6467519998550415,82.0,97.0,82.0,97.0
0.7358524203300476,0.6314550638198853,509.0,565.0,509.0,565.0,0.6469219923019409,0.7410376667976379,61.0,118.0,61.0,118.0
0.6764068007469177,0.7144556641578674,399.0,675.0,399.0,675.0,0.5998483300209045,0.7736465334892273,53.0,126.0,53.0,126.0
0.6174068450927734,0.7591983079910278,336.0,738.0,336.0,738.0,0.5604686141014099,0.8165581822395325,42.0,137.0,42.0,137.0
0.5872675776481628,0.7814473509788513,303.0,771.0,303.0,771.0,0.5430237650871277,0.8367979526519775,37.0,142.0,37.0,142.0
0.5687909722328186,0.7873122096061707,295.0,779.0,295.0,779.0,0.5167433023452759,0.8596586585044861,31.0,148.0,31.0,148.0
0.5292987823486328,0.815987765789032,254.0,820.0,254.0,820.0,0.4846767783164978,0.8864340782165527,24.0,155.0,24.0,155.0
0.5055482983589172,0.8489028811454773,204.0,870.0,204.0,870.0,0.45832082629203796,0.8941965699195862,22.0,157.0,22.0,157.0
0.48864176869392395,0.8644013404846191,181.0,893.0,181.0,893.0,0.43501806259155273,0.8981106281280518,21.0,158.0,21.0,158.0
0.4645390212535858,0.8721363544464111,169.0,905.0,169.0,905.0,0.42441314458847046,0.8981106281280518,21.0,158.0,21.0,158.0
0.45648786425590515,0.8693841099739075,174.0,900.0,174.0,900.0,0.41824212670326233,0.9038150310516357,20.0,159.0,20.0,159.0
0.4350137412548065,0.8632564544677734,184.0,890.0,184.0,890.0,0.41033968329429626,0.9038150310516357,20.0,159.0,20.0,159.0
0.42496195435523987,0.8810348510742188,157.0,917.0,157.0,917.0,0.38821572065353394,0.920026957988739,16.0,163.0,16.0,163.0
0.4077059030532837,0.8959657549858093,135.0,939.0,135.0,939.0,0.3803067207336426,0.920026957988739,16.0,163.0,16.0,163.0
0.40821585059165955,0.8786681294441223,160.0,914.0,160.0,914.0,0.36529311537742615,0.9241864085197449,15.0,164.0,15.0,164.0
0.3749811053276062,0.8919260501861572,141.0,933.0,141.0,933.0,0.3554410934448242,0.9326759576797485,13.0,166.0,13.0,166.0
