loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.81496661901474,0.5790843367576599,575.0,499.0,575.0,499.0,0.8921383619308472,0.39398714900016785,127.0,52.0,127.0,52.0
0.8054864406585693,0.6162734627723694,533.0,541.0,533.0,541.0,0.8272506594657898,0.4702792167663574,115.0,64.0,115.0,64.0
0.742094874382019,0.6646983623504639,470.0,604.0,470.0,604.0,0.7945191860198975,0.4854770004749298,112.0,67.0,112.0,67.0
0.7113978266716003,0.6842195391654968,444.0,630.0,444.0,630.0,0.7577068209648132,0.5696547627449036,97.0,82.0,97.0,82.0
0.6374569535255432,0.7160364985466003,401.0,673.0,401.0,673.0,0.7061942219734192,0.6390289664268494,83.0,96.0,83.0,96.0
0.6246007084846497,0.752921462059021,349.0,725.0,349.0,725.0,0.6623004078865051,0.6674033403396606,77.0,102.0,77.0,102.0
0.5790019631385803,0.7798249125480652,310.0,764.0,310.0,764.0,0.6323864459991455,0.6946700215339661,71.0,108.0,71.0,108.0
0.5399023294448853,0.803770899772644,275.0,799.0,275.0,799.0,0.5965506434440613,0.7545725703239441,57.0,122.0,57.0,122.0
0.527290403842926,0.8219930529594421,247.0,827.0,247.0,827.0,0.5825076103210449,0.7713905572891235,53.0,126.0,53.0,126.0
0.49970659613609314,0.8285439014434814,238.0,836.0,238.0,836.0,0.5501705408096313,0.8035224080085754,45.0,134.0,45.0,134.0
0.48543986678123474,0.838860809803009,222.0,852.0,222.0,852.0,0.5345438122749329,0.8114092946052551,43.0,136.0,43.0,136.0
0.4604395627975464,0.8619569540023804,188.0,886.0,188.0,886.0,0.5168932676315308,0.8114092946052551,43.0,136.0,43.0,136.0
0.431125670671463,0.8676623702049255,179.0,895.0,179.0,895.0,0.5043457746505737,0.8231554627418518,40.0,139.0,40.0,139.0
0.4316953420639038,0.8601529598236084,190.0,884.0,190.0,884.0,0.48275381326675415,0.830940842628479,38.0,141.0,38.0,141.0
0.412719190120697,0.8825951814651489,157.0,917.0,157.0,917.0,0.4585303068161011,0.8580417037010193,31.0,148.0,31.0,148.0
0.3996516764163971,0.8903082609176636,145.0,929.0,145.0,929.0,0.44545891880989075,0.8619121313095093,30.0,149.0,30.0,149.0
0.37686192989349365,0.893805980682373,140.0,934.0,140.0,934.0,0.43331730365753174,0.8696680068969727,28.0,151.0,28.0,151.0
0.3411831557750702,0.9074314832687378,121.0,953.0,121.0,953.0,0.40415748953819275,0.8813700675964355,25.0,154.0,25.0,154.0
0.3492249548435211,0.9138153791427612,111.0,963.0,111.0,963.0,0.39397111535072327,0.8852981328964233,24.0,155.0,24.0,155.0
0.3330804109573364,0.9227120280265808,98.0,976.0,98.0,976.0,0.3812868893146515,0.8932117223739624,22.0,157.0,22.0,157.0
0.32537999749183655,0.9242894053459167,96.0,978.0,96.0,978.0,0.3736020028591156,0.8972037434577942,21.0,158.0,21.0,158.0
0.3213288486003876,0.9186561107635498,105.0,969.0,105.0,969.0,0.3666228950023651,0.8972037434577942,21.0,158.0,21.0,158.0
0.2996344566345215,0.9256755709648132,94.0,980.0,94.0,980.0,0.3489570617675781,0.9176738262176514,16.0,163.0,16.0,163.0
0.3009115755558014,0.9273674488067627,91.0,983.0,91.0,983.0,0.34199443459510803,0.9176738262176514,16.0,163.0,16.0,163.0
0.28891491889953613,0.9174145460128784,106.0,968.0,106.0,968.0,0.33473092317581177,0.9236729741096497,15.0,164.0,15.0,164.0
0.28899818658828735,0.9307509064674377,87.0,987.0,87.0,987.0,0.3256482183933258,0.9236729741096497,15.0,164.0,15.0,164.0
0.28785812854766846,0.9247866272926331,95.0,979.0,95.0,979.0,0.31512680649757385,0.9279645681381226,14.0,165.0,14.0,165.0
0.2676711082458496,0.9394428133964539,75.0,999.0,75.0,999.0,0.30745863914489746,0.9279645681381226,14.0,165.0,14.0,165.0
0.25648441910743713,0.9355267286300659,81.0,993.0,81.0,993.0,0.3055928349494934,0.9236729741096497,15.0,164.0,15.0,164.0
0.2541956603527069,0.9380123019218445,77.0,997.0,77.0,997.0,0.30012887716293335,0.9236729741096497,15.0,164.0,15.0,164.0
0.2409614622592926,0.9428424835205078,71.0,1003.0,71.0,1003.0,0.28944751620292664,0.9279645681381226,14.0,165.0,14.0,165.0
0.2345549762248993,0.9444958567619324,68.0,1006.0,68.0,1006.0,0.27996593713760376,0.9279645681381226,14.0,165.0,14.0,165.0
0.23314213752746582,0.949799120426178,61.0,1013.0,61.0,1013.0,0.2730855643749237,0.9279645681381226,14.0,165.0,14.0,165.0
0.23318031430244446,0.9444958567619324,68.0,1006.0,68.0,1006.0,0.2699475884437561,0.9323176145553589,13.0,166.0,13.0,166.0
0.21903318166732788,0.9462990164756775,66.0,1008.0,66.0,1008.0,0.26474496722221375,0.9323176145553589,13.0,166.0,13.0,166.0
