loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.7340716123580933,0.5941004157066345,552.0,522.0,552.0,522.0,0.7269812822341919,0.6541067957878113,80.0,99.0,80.0,99.0
0.6805635094642639,0.6952869296073914,429.0,645.0,429.0,645.0,0.6512768864631653,0.7373496890068054,61.0,118.0,61.0,118.0
0.6462550163269043,0.7467817664146423,358.0,716.0,358.0,716.0,0.6075637936592102,0.7773253917694092,51.0,128.0,51.0,128.0
0.6147769093513489,0.7765095829963684,315.0,759.0,315.0,759.0,0.5838833451271057,0.7889543175697327,48.0,131.0,48.0,131.0
0.5849453210830688,0.7954024076461792,287.0,787.0,287.0,787.0,0.5573512315750122,0.8093138337135315,43.0,136.0,43.0,136.0
0.5577889084815979,0.802909255027771,276.0,798.0,276.0,798.0,0.5483154058456421,0.8054710030555725,44.0,135.0,44.0,135.0
0.5320481657981873,0.8160236477851868,257.0,817.0,257.0,817.0,0.5250427722930908,0.824579656124115,39.0,140.0,39.0,140.0
0.5086668133735657,0.8335238695144653,231.0,843.0,231.0,843.0,0.5139734745025635,0.8283745050430298,38.0,141.0,38.0,141.0
0.4870814085006714,0.8465327024459839,212.0,862.0,212.0,862.0,0.49242711067199707,0.8397244811058044,35.0,144.0,35.0,144.0
0.4675452709197998,0.8560083508491516,198.0,876.0,198.0,876.0,0.4744500517845154,0.8472747206687927,33.0,146.0,33.0,146.0
0.4488721787929535,0.8671744465827942,181.0,893.0,181.0,893.0,0.45048555731773376,0.8548252582550049,31.0,148.0,31.0,148.0
0.43240249156951904,0.8666700124740601,182.0,892.0,182.0,892.0,0.45710667967796326,0.8527061939239502,32.0,147.0,32.0,147.0
0.4151422083377838,0.8771922588348389,166.0,908.0,166.0,908.0,0.4296470880508423,0.8586045503616333,30.0,149.0,30.0,149.0
0.40040498971939087,0.8864213228225708,152.0,922.0,152.0,922.0,0.42190098762512207,0.8718796372413635,27.0,152.0,27.0,152.0
0.38791054487228394,0.8839498162269592,156.0,918.0,156.0,918.0,0.42409324645996094,0.8680309653282166,28.0,151.0,28.0,151.0
0.3739076852798462,0.8963602185249329,137.0,937.0,137.0,937.0,0.39020150899887085,0.8737958073616028,26.0,153.0,26.0,153.0
0.3616708517074585,0.900357723236084,131.0,943.0,131.0,943.0,0.39345094561576843,0.8757396340370178,26.0,153.0,26.0,153.0
0.35134944319725037,0.8967185020446777,137.0,937.0,137.0,937.0,0.39652928709983826,0.877457320690155,26.0,153.0,26.0,153.0
0.33925163745880127,0.9085938930511475,119.0,955.0,119.0,955.0,0.3740184009075165,0.8757396340370178,26.0,153.0,26.0,153.0
0.3296217620372772,0.9072465896606445,121.0,953.0,121.0,953.0,0.37309664487838745,0.8813700675964355,25.0,154.0,25.0,154.0
0.31991755962371826,0.9114829301834106,115.0,959.0,115.0,959.0,0.3608904480934143,0.8892443180084229,23.0,156.0,23.0,156.0
0.3115347921848297,0.9141964316368103,111.0,963.0,111.0,963.0,0.3596250116825104,0.8892443180084229,23.0,156.0,23.0,156.0
0.302276074886322,0.9182881116867065,105.0,969.0,105.0,969.0,0.3450358808040619,0.8892443180084229,23.0,156.0,23.0,156.0
0.29476216435432434,0.921719491481781,100.0,974.0,100.0,974.0,0.34908175468444824,0.8892443180084229,23.0,156.0,23.0,156.0
0.28612518310546875,0.9260538816452026,94.0,980.0,94.0,980.0,0.3405468165874481,0.8892443180084229,23.0,156.0,23.0,156.0
0.2795261740684509,0.9302367568016052,88.0,986.0,88.0,986.0,0.3316812217235565,0.8932117223739624,22.0,157.0,22.0,157.0
0.27199801802635193,0.9327037930488586,85.0,989.0,85.0,989.0,0.3275575637817383,0.8932117223739624,22.0,157.0,22.0,157.0
0.26572859287261963,0.9341129064559937,83.0,991.0,83.0,991.0,0.32507216930389404,0.8932117223739624,22.0,157.0,22.0,157.0
0.25902822613716125,0.9362353682518005,80.0,994.0,80.0,994.0,0.3152559995651245,0.8932117223739624,22.0,157.0,22.0,157.0
0.25322186946868896,0.9376565217971802,78.0,996.0,78.0,996.0,0.3135031461715698,0.8932117223739624,22.0,157.0,22.0,157.0
0.2474358081817627,0.9383691549301147,77.0,997.0,77.0,997.0,0.3088153302669525,0.8932117223739624,22.0,157.0,22.0,157.0
0.24192048609256744,0.9397980570793152,75.0,999.0,75.0,999.0,0.3020966947078705,0.8932117223739624,22.0,157.0,22.0,157.0
0.23637409508228302,0.9397980570793152,75.0,999.0,75.0,999.0,0.300594300031662,0.8932117223739624,22.0,157.0,22.0,157.0
0.23129820823669434,0.9419517517089844,72.0,1002.0,72.0,1002.0,0.2931041717529297,0.8972037434577942,21.0,158.0,21.0,158.0
0.22657392919063568,0.941232442855835,73.0,1001.0,73.0,1001.0,0.2947353422641754,0.8972037434577942,21.0,158.0,21.0,158.0
0.22183887660503387,0.9433948397636414,70.0,1004.0,70.0,1004.0,0.2851247489452362,0.8972037434577942,21.0,158.0,21.0,158.0
0.2173002064228058,0.9433948397636414,70.0,1004.0,70.0,1004.0,0.28665950894355774,0.8972037434577942,21.0,158.0,21.0,158.0
