loss,f1_score,false_negatives,true_positives,false_positives,true_negatives,val_loss,val_f1_score,val_false_negatives,val_true_positives,val_false_positives,val_true_negatives
0.7957913875579834,0.7751492857933044,305.0,769.0,305.0,769.0,0.4423825144767761,0.8324958682060242,37.0,142.0,37.0,142.0
0.740586519241333,0.7186768651008606,393.0,681.0,393.0,681.0,0.49927815794944763,0.826263427734375,40.0,139.0,40.0,139.0
0.7073766589164734,0.7021645307540894,416.0,658.0,416.0,658.0,0.486260324716568,0.8378989696502686,37.0,142.0,37.0,142.0
0.6766269207000732,0.723060667514801,387.0,687.0,387.0,687.0,0.46149659156799316,0.8456196188926697,35.0,144.0,35.0,144.0
0.6490170359611511,0.7462496161460876,354.0,720.0,354.0,720.0,0.43516650795936584,0.8558539152145386,32.0,147.0,32.0,147.0
0.6226015686988831,0.7478193640708923,352.0,722.0,352.0,722.0,0.4352409839630127,0.8558539152145386,32.0,147.0,32.0,147.0
0.5987820029258728,0.7598922848701477,335.0,739.0,335.0,739.0,0.42261844873428345,0.8596586585044861,31.0,148.0,31.0,148.0
0.5773358345031738,0.7778232097625732,309.0,765.0,309.0,765.0,0.40775951743125916,0.8634647727012634,30.0,149.0,30.0,149.0
0.5568145513534546,0.7906928658485413,291.0,783.0,291.0,783.0,0.40322765707969666,0.8710877895355225,28.0,151.0,28.0,151.0
0.538002610206604,0.8009669184684753,276.0,798.0,276.0,798.0,0.3845209777355194,0.8749085664749146,27.0,152.0,27.0,152.0
0.5205183029174805,0.8076157569885254,266.0,808.0,266.0,808.0,0.3737739622592926,0.8825792670249939,25.0,154.0,25.0,154.0
0.5041254162788391,0.8153165578842163,255.0,819.0,255.0,819.0,0.36849895119667053,0.8825792670249939,25.0,154.0,25.0,154.0
0.48990094661712646,0.8128250241279602,259.0,815.0,259.0,815.0,0.36885955929756165,0.8825792670249939,25.0,154.0,25.0,154.0
0.4758569598197937,0.831723690032959,231.0,843.0,231.0,843.0,0.3439016044139862,0.8864340782165527,24.0,155.0,24.0,155.0
0.4626066982746124,0.8358519077301025,225.0,849.0,225.0,849.0,0.3542602062225342,0.8864340782165527,24.0,155.0,24.0,155.0
0.45039451122283936,0.8339686989784241,228.0,846.0,228.0,846.0,0.3484612703323364,0.8864340782165527,24.0,155.0,24.0,155.0
0.43897178769111633,0.8538106679916382,198.0,876.0,198.0,876.0,0.3201160132884979,0.8981106281280518,21.0,158.0,21.0,158.0
0.42806726694107056,0.8546229004859924,197.0,877.0,197.0,877.0,0.32660040259361267,0.8981106281280518,21.0,158.0,21.0,158.0
0.4175816476345062,0.8629006147384644,185.0,889.0,185.0,889.0,0.31816890835762024,0.902051568031311,20.0,159.0,20.0,159.0
0.408126562833786,0.8630498051643372,185.0,889.0,185.0,889.0,0.3234679698944092,0.902051568031311,20.0,159.0,20.0,159.0
0.3982003331184387,0.8710493445396423,173.0,901.0,173.0,901.0,0.31104522943496704,0.902051568031311,20.0,159.0,20.0,159.0
0.3900204002857208,0.8824049830436707,156.0,918.0,156.0,918.0,0.3062282204627991,0.902051568031311,20.0,159.0,20.0,159.0
0.38154709339141846,0.8805627226829529,159.0,915.0,159.0,915.0,0.30796605348587036,0.902051568031311,20.0,159.0,20.0,159.0
0.3743148744106293,0.8852541446685791,152.0,922.0,152.0,922.0,0.296847939491272,0.902051568031311,20.0,159.0,20.0,159.0
0.36624252796173096,0.8892846703529358,146.0,928.0,146.0,928.0,0.29444700479507446,0.902051568031311,20.0,159.0,20.0,159.0
0.35896968841552734,0.8919776678085327,142.0,932.0,142.0,932.0,0.2923852205276489,0.902051568031311,20.0,159.0,20.0,159.0
0.3534426987171173,0.8839126229286194,154.0,920.0,154.0,920.0,0.29959574341773987,0.902051568031311,20.0,159.0,20.0,159.0
0.345942884683609,0.8931496739387512,140.0,934.0,140.0,934.0,0.2809479832649231,0.902051568031311,20.0,159.0,20.0,159.0
0.3393166661262512,0.8958490490913391,136.0,938.0,136.0,938.0,0.27810102701187134,0.902051568031311,20.0,159.0,20.0,159.0
0.33322790265083313,0.8944985270500183,138.0,936.0,138.0,936.0,0.28255897760391235,0.902051568031311,20.0,159.0,20.0,159.0
0.3273642063140869,0.8980579376220703,133.0,941.0,133.0,941.0,0.27531951665878296,0.902051568031311,20.0,159.0,20.0,159.0
0.3215857148170471,0.9000920653343201,130.0,944.0,130.0,944.0,0.2748153805732727,0.9060232043266296,19.0,160.0,19.0,160.0
0.3161298632621765,0.9000920653343201,130.0,944.0,130.0,944.0,0.27170222997665405,0.9060232043266296,19.0,160.0,19.0,160.0
0.31122466921806335,0.8994136452674866,131.0,943.0,131.0,943.0,0.2698216438293457,0.9060232043266296,19.0,160.0,19.0,160.0
0.30649441480636597,0.904173731803894,124.0,950.0,124.0,950.0,0.2624713182449341,0.9060232043266296,19.0,160.0,19.0,160.0
0.30182215571403503,0.9028112292289734,126.0,948.0,126.0,948.0,0.2675509452819824,0.9060232043266296,19.0,160.0,19.0,160.0
0.2965458929538727,0.9055386185646057,122.0,952.0,122.0,952.0,0.2579081356525421,0.9060232043266296,19.0,160.0,19.0,160.0
0.29214873909950256,0.9082751870155334,118.0,956.0,118.0,956.0,0.25504374504089355,0.9100303053855896,18.0,161.0,18.0,161.0
0.2878143787384033,0.9070871472358704,120.0,954.0,120.0,954.0,0.2601851224899292,0.9060232043266296,19.0,160.0,19.0,160.0
0.2832220196723938,0.909143328666687,117.0,957.0,117.0,957.0,0.25543850660324097,0.9060232043266296,19.0,160.0,19.0,160.0
0.2792573869228363,0.910517156124115,115.0,959.0,115.0,959.0,0.2536121904850006,0.9060232043266296,19.0,160.0,19.0,160.0
0.2752741277217865,0.9132728576660156,111.0,963.0,111.0,963.0,0.246665358543396,0.9181718826293945,16.0,163.0,16.0,163.0
0.27194827795028687,0.9132728576660156,111.0,963.0,111.0,963.0,0.2493630349636078,0.9140779972076416,17.0,162.0,17.0,162.0
0.2676756978034973,0.9146550297737122,109.0,965.0,109.0,965.0,0.24554146826267242,0.9140779972076416,17.0,162.0,17.0,162.0
0.2639642357826233,0.9174283742904663,105.0,969.0,105.0,969.0,0.24006088078022003,0.9223183989524841,15.0,164.0,15.0,164.0
0.2626338005065918,0.9160401225090027,107.0,967.0,107.0,967.0,0.24985939264297485,0.9060232043266296,19.0,160.0,19.0,160.0
0.2566327750682831,0.9160401225090027,107.0,967.0,107.0,967.0,0.23715713620185852,0.9223183989524841,15.0,164.0,15.0,164.0
0.2537301778793335,0.9174283742904663,105.0,969.0,105.0,969.0,0.23439933359622955,0.9223183989524841,15.0,164.0,15.0,164.0
0.2510421574115753,0.9188197255134583,103.0,971.0,103.0,971.0,0.23741009831428528,0.9223183989524841,15.0,164.0,15.0,164.0
0.24686327576637268,0.9202145934104919,101.0,973.0,101.0,973.0,0.2333824783563614,0.9223183989524841,15.0,164.0,15.0,164.0
0.24432137608528137,0.9265369772911072,92.0,982.0,92.0,982.0,0.22738142311573029,0.9160284996032715,16.0,163.0,16.0,163.0
0.2407948523759842,0.9230149984359741,97.0,977.0,97.0,977.0,0.23631009459495544,0.9100303053855896,18.0,161.0,18.0,161.0
0.23787350952625275,0.9216130375862122,99.0,975.0,99.0,975.0,0.2319541871547699,0.9140779972076416,17.0,162.0,17.0,162.0
0.23549118638038635,0.9231964945793152,97.0,977.0,97.0,977.0,0.23022276163101196,0.9140779972076416,17.0,162.0,17.0,162.0
0.23241585493087769,0.926011860370636,93.0,981.0,93.0,981.0,0.22789476811885834,0.9079432487487793,18.0,161.0,18.0,161.0
0.22966524958610535,0.9295539855957031,88.0,986.0,88.0,986.0,0.2211821973323822,0.9160284996032715,16.0,163.0,16.0,163.0
0.22644220292568207,0.9309783577919006,86.0,988.0,86.0,988.0,0.22417716681957245,0.9160284996032715,16.0,163.0,16.0,163.0
0.22413818538188934,0.9267181754112244,92.0,982.0,92.0,982.0,0.22829143702983856,0.9100303053855896,18.0,161.0,18.0,161.0
0.22138291597366333,0.9274255633354187,91.0,983.0,91.0,983.0,0.22500309348106384,0.9079432487487793,18.0,161.0,18.0,161.0
0.21876417100429535,0.9295539855957031,88.0,986.0,88.0,986.0,0.22110484540462494,0.9119608402252197,17.0,162.0,17.0,162.0
0.21630464494228363,0.9309783577919006,86.0,988.0,86.0,988.0,0.21815207600593567,0.9160284996032715,16.0,163.0,16.0,163.0
0.21406491100788116,0.9338411688804626,82.0,992.0,82.0,992.0,0.2153746485710144,0.9160284996032715,16.0,163.0,16.0,163.0
0.2116839438676834,0.9367237687110901,78.0,996.0,78.0,996.0,0.21708782017230988,0.9160284996032715,16.0,163.0,16.0,163.0
0.20940828323364258,0.9334717988967896,83.0,991.0,83.0,991.0,0.2174135148525238,0.9119608402252197,17.0,162.0,17.0,162.0
0.20740459859371185,0.9349067807197571,81.0,993.0,81.0,993.0,0.21474143862724304,0.9160284996032715,16.0,163.0,16.0,163.0
0.2048390656709671,0.9392415881156921,75.0,999.0,75.0,999.0,0.21384750306606293,0.9160284996032715,16.0,163.0,16.0,163.0
0.20271553099155426,0.9421582818031311,71.0,1003.0,71.0,1003.0,0.21293814480304718,0.9160284996032715,16.0,163.0,16.0,163.0
0.20074428617954254,0.9377914667129517,77.0,997.0,77.0,997.0,0.2146453857421875,0.9119608402252197,17.0,162.0,17.0,162.0
0.19856257736682892,0.940697193145752,73.0,1001.0,73.0,1001.0,0.21095651388168335,0.9201534986495972,15.0,164.0,15.0,164.0
0.19637905061244965,0.940697193145752,73.0,1001.0,73.0,1001.0,0.21021856367588043,0.9201534986495972,15.0,164.0,15.0,164.0
0.19439254701137543,0.942891001701355,70.0,1004.0,70.0,1004.0,0.20779858529567719,0.9201534986495972,15.0,164.0,15.0,164.0
0.1924373060464859,0.9443609118461609,68.0,1006.0,68.0,1006.0,0.2075682133436203,0.9201534986495972,15.0,164.0,15.0,164.0
0.19056366384029388,0.9450982213020325,67.0,1007.0,67.0,1007.0,0.2051626592874527,0.9201534986495972,15.0,164.0,15.0,164.0
0.18860965967178345,0.9450982213020325,67.0,1007.0,67.0,1007.0,0.2044249027967453,0.9201534986495972,15.0,164.0,15.0,164.0
0.1868964582681656,0.9450982213020325,67.0,1007.0,67.0,1007.0,0.2031276673078537,0.9201534986495972,15.0,164.0,15.0,164.0
0.18500758707523346,0.9450982213020325,67.0,1007.0,67.0,1007.0,0.2034817636013031,0.9201534986495972,15.0,164.0,15.0,164.0
0.18320487439632416,0.945997416973114,66.0,1008.0,66.0,1008.0,0.2057303935289383,0.9201534986495972,15.0,164.0,15.0,164.0
0.1814267635345459,0.945997416973114,66.0,1008.0,66.0,1008.0,0.20240938663482666,0.9201534986495972,15.0,164.0,15.0,164.0
0.18031783401966095,0.9458369612693787,66.0,1008.0,66.0,1008.0,0.19870084524154663,0.9201534986495972,15.0,164.0,15.0,164.0
0.17874452471733093,0.945997416973114,66.0,1008.0,66.0,1008.0,0.20458513498306274,0.9201534986495972,15.0,164.0,15.0,164.0
0.17634543776512146,0.945997416973114,66.0,1008.0,66.0,1008.0,0.20040595531463623,0.9201534986495972,15.0,164.0,15.0,164.0
0.17505128681659698,0.9465773701667786,65.0,1009.0,65.0,1009.0,0.19571417570114136,0.9243439435958862,14.0,165.0,14.0,165.0
0.17300206422805786,0.9465773701667786,65.0,1009.0,65.0,1009.0,0.1972879320383072,0.9201534986495972,15.0,164.0,15.0,164.0
0.17146815359592438,0.9467370510101318,65.0,1009.0,65.0,1009.0,0.1983972042798996,0.9201534986495972,15.0,164.0,15.0,164.0
0.17001061141490936,0.9474782943725586,64.0,1010.0,64.0,1010.0,0.19717149436473846,0.9243439435958862,14.0,165.0,14.0,165.0
0.16852620244026184,0.9474782943725586,64.0,1010.0,64.0,1010.0,0.19717125594615936,0.9243439435958862,14.0,165.0,14.0,165.0
0.16706925630569458,0.9482212066650391,63.0,1011.0,63.0,1011.0,0.19483016431331635,0.9243439435958862,14.0,165.0,14.0,165.0
0.16568003594875336,0.9482212066650391,63.0,1011.0,63.0,1011.0,0.196197509765625,0.9243439435958862,14.0,165.0,14.0,165.0
0.16421858966350555,0.9491196274757385,62.0,1012.0,62.0,1012.0,0.1942342221736908,0.9243439435958862,14.0,165.0,14.0,165.0
0.16251184046268463,0.95061194896698,60.0,1014.0,60.0,1014.0,0.19187645614147186,0.9243439435958862,14.0,165.0,14.0,165.0
0.16118814051151276,0.9521111249923706,58.0,1016.0,58.0,1016.0,0.1922798603773117,0.9286094903945923,13.0,166.0,13.0,166.0
0.15973448753356934,0.9536173343658447,56.0,1018.0,56.0,1018.0,0.19080515205860138,0.9286094903945923,13.0,166.0,13.0,166.0
0.15851417183876038,0.9521111249923706,58.0,1016.0,58.0,1016.0,0.19189488887786865,0.9286094903945923,13.0,166.0,13.0,166.0
